transcript_id,transcript_position,score
ENST00000370501,4085,0.009114265
ENST00000370693,62,0.026618378
ENST00000370693,122,0.2969946
ENST00000370693,129,0.046877578
ENST00000370693,341,0.12865095
ENST00000370693,439,0.08343098
ENST00000370693,469,0.04219781
ENST00000370693,574,0.29316825
ENST00000370693,618,0.35146725
ENST00000370693,625,0.015975935
ENST00000370693,642,0.21172203
ENST00000370693,669,0.008804336
ENST00000370693,679,0.0037872724
ENST00000370693,897,0.94095516
ENST00000370693,919,0.6964223
ENST00000370693,925,0.0214603
ENST00000370693,972,0.4801209
ENST00000370693,1015,0.0030864947
ENST00000370693,1077,0.007444454
ENST00000370693,1098,0.0005974387
ENST00000370693,1110,0.04698458
ENST00000370693,1171,0.0016709691
ENST00000370693,1176,0.011264538
ENST00000370693,1289,0.008119242
ENST00000370693,1319,0.33684504
ENST00000370693,1427,0.0006941847
ENST00000370693,1466,0.0065278965
ENST00000370693,1583,0.45917985
ENST00000370693,1587,0.049457308
ENST00000370693,1604,0.03270529
ENST00000370693,1628,0.23903657
ENST00000370693,1695,0.09797218
ENST00000370775,728,0.5937276
ENST00000370775,775,0.31276274
ENST00000370775,807,0.05975069
ENST00000370775,853,0.9569561
ENST00000370775,875,0.97572744
ENST00000370775,914,0.5901053
ENST00000370775,926,0.027536618
ENST00000370775,967,0.01343336
ENST00000370775,992,0.7614177
ENST00000370783,1000,0.24107894
ENST00000370783,1036,0.062748335
ENST00000370783,1101,0.016388837
ENST00000370783,1176,0.75422066
ENST00000370783,1189,0.22676647
ENST00000370783,1204,0.0014178704
ENST00000370783,1234,0.004963797
ENST00000370783,1338,0.0048160334
ENST00000370783,1394,0.22200629
ENST00000370783,1424,0.3229407
ENST00000370783,1440,0.02297373
ENST00000370783,1473,0.011202565
ENST00000370783,1492,0.022233149
ENST00000370783,1702,0.3730796
ENST00000370783,1723,0.020821156
ENST00000370783,1762,0.30117062
ENST00000370783,1793,0.006679664
ENST00000370783,1861,0.002544535
ENST00000370783,1878,0.13362385
ENST00000370783,1896,0.2576482
ENST00000370783,1983,0.6251023
ENST00000370783,2026,0.018426366
ENST00000370783,2062,0.12973726
ENST00000370783,2081,0.014702466
ENST00000370783,2122,0.0021063837
ENST00000370783,2208,0.095402226
ENST00000370783,2303,0.0016508147
ENST00000370783,2317,0.15128769
ENST00000370783,2340,0.04422456
ENST00000370626,1226,0.9424554
ENST00000370626,1256,0.009450496
ENST00000370836,4003,0.54210335
ENST00000370836,4052,0.023853302
ENST00000370836,4212,0.082373515
ENST00000370836,4357,0.005308991
ENST00000370836,4385,0.001782769
ENST00000370836,4411,0.0012890017
ENST00000370867,71,0.027612137
ENST00000370867,144,0.19549195
ENST00000370867,201,0.26143742
ENST00000370867,258,0.016099626
ENST00000370867,289,0.009349674
ENST00000370867,294,0.027939452
ENST00000370867,322,0.0010639009
ENST00000370867,474,0.062695146
ENST00000370867,506,0.012752204
ENST00000370867,565,0.12656951
ENST00000370867,575,0.105860695
ENST00000370867,591,0.015827369
ENST00000370867,630,0.011043643
ENST00000370867,692,0.0056140227
ENST00000370867,696,0.04376757
ENST00000370867,726,0.022714524
ENST00000370867,756,0.009141946
ENST00000370867,767,0.043797974
ENST00000370867,805,0.7224771
ENST00000370867,982,0.0032335434
ENST00000370867,1000,0.017859315
ENST00000370867,1006,0.16021198
ENST00000370867,3027,0.5624323
ENST00000370867,3127,0.06417726
ENST00000370873,9,0.18224648
ENST00000370873,242,0.06678493
ENST00000370873,282,0.24308267
ENST00000370873,298,0.07444021
ENST00000370873,326,0.0053174105
ENST00000370873,415,0.59498894
ENST00000370873,425,0.26416826
ENST00000370873,565,0.21234685
ENST00000370873,569,0.017517295
ENST00000370873,650,0.05171089
ENST00000370873,673,0.010578685
ENST00000370873,685,0.053768303
ENST00000370873,740,0.022830756
ENST00000370873,747,0.27303806
ENST00000370873,855,0.01198999
ENST00000370873,982,0.06992505
ENST00000370902,78,0.21790197
ENST00000370902,206,0.020946203
ENST00000370902,245,0.0015608654
ENST00000370902,321,0.051307164
ENST00000370902,335,0.50514615
ENST00000370902,372,0.027149761
ENST00000370902,408,0.0031196733
ENST00000370902,464,0.0006058228
ENST00000370902,560,0.05921455
ENST00000370902,614,0.09358085
ENST00000370902,668,0.002244698
ENST00000370902,696,0.0041706464
ENST00000370902,757,0.086568065
ENST00000370902,771,0.49595848
ENST00000370920,2209,0.020042215
ENST00000370920,2216,0.009504028
ENST00000370920,2245,0.0011932345
ENST00000370920,2415,0.001525474
ENST00000370920,2520,0.02651927
ENST00000370920,2583,0.012746905
ENST00000370920,2751,0.5822968
ENST00000370918,2607,0.036439322
ENST00000370950,1301,0.12177644
ENST00000370950,1368,0.22752225
ENST00000370950,1379,0.026551258
ENST00000370950,1410,0.020302143
ENST00000370950,1420,0.06563
ENST00000370950,1435,0.0010880859
ENST00000370950,1462,0.8616559
ENST00000370950,1517,0.012869483
ENST00000370950,1532,0.9495767
ENST00000370950,1624,0.008714066
ENST00000370950,1724,0.004589054
ENST00000370950,1758,0.0031869768
ENST00000370950,1793,0.0019423094
ENST00000370950,2015,0.0057037757
ENST00000370950,2020,0.0038580545
ENST00000370950,2028,0.0125751635
ENST00000370950,2114,0.012959726
ENST00000370950,2138,0.0011678566
ENST00000370950,2175,0.00585314
ENST00000370950,2192,0.18984349
ENST00000370950,2356,0.048072357
ENST00000370950,2450,0.01500776
ENST00000370950,2474,0.010534045
ENST00000370950,2522,0.004122494
ENST00000370950,2646,0.023982145
ENST00000370950,2706,0.13620038
ENST00000370950,2720,0.014439687
ENST00000370952,2253,0.0010493746
ENST00000370952,2322,0.07457264
ENST00000370952,2333,0.019928476
ENST00000370952,2455,0.010433934
ENST00000370952,2477,0.13326655
ENST00000370952,2595,0.004943715
ENST00000370952,2600,0.064857416
ENST00000370952,2638,0.01299706
ENST00000370952,2713,0.008061301
ENST00000370986,749,0.019576713
ENST00000370986,795,0.06598952
ENST00000370986,951,0.34160116
ENST00000370986,956,0.017656162
ENST00000370986,1037,0.8950892
ENST00000370986,1096,0.35282567
ENST00000370986,1144,0.024548836
ENST00000370986,1166,0.044916656
ENST00000370986,1182,0.2777315
ENST00000370986,1199,0.14528818
ENST00000370986,1240,0.0054715807
ENST00000370986,1342,0.005186912
ENST00000370986,1417,0.015892582
ENST00000370986,1452,0.009387796
ENST00000370982,3323,0.052314006
ENST00000370982,3392,0.012693585
ENST00000370982,3407,0.017062623
ENST00000370982,3512,0.0043837703
ENST00000370982,3531,0.009616062
ENST00000370982,3798,0.021905974
ENST00000370982,3805,0.008479677
ENST00000370982,3850,0.0077257063
ENST00000370982,3913,0.0064011035
ENST00000370982,4095,0.04968864
ENST00000370982,4102,0.024475355
ENST00000370982,4209,0.0004576227
ENST00000370995,162,0.15412728
ENST00000370995,192,0.045650758
ENST00000370995,266,0.004053876
ENST00000370995,289,0.1540971
ENST00000370995,315,0.1901149
ENST00000370995,324,0.15720356
ENST00000370995,354,0.0074483445
ENST00000370995,421,0.007063414
ENST00000370995,466,0.014897859
ENST00000370995,550,0.005529409
ENST00000370995,561,0.024629228
ENST00000370995,726,0.11610889
ENST00000370995,761,0.833954
ENST00000370995,779,0.0028061098
ENST00000370995,805,0.018840555
ENST00000370995,828,0.21232386
ENST00000370995,848,0.5333223
ENST00000370995,857,0.009220236
ENST00000370995,874,0.094265155
ENST00000370995,891,0.03145688
ENST00000370995,950,0.037356593
ENST00000370995,984,0.53945583
ENST00000370995,1015,0.013156506
ENST00000370995,1107,0.080891356
ENST00000370995,1167,0.058375448
ENST00000370995,1233,0.010717114
ENST00000370995,1247,0.19353145
ENST00000370995,1284,0.0033286628
ENST00000370995,1312,0.27835432
ENST00000370995,1327,0.054890003
ENST00000370995,1348,0.07335305
ENST00000370995,1414,0.96833056
ENST00000370995,1443,0.96833056
ENST00000370995,1470,0.8430906
ENST00000370995,1493,0.0013726602
ENST00000370995,1618,0.012132285
ENST00000370995,1637,0.27647513
ENST00000370995,1713,0.78946954
ENST00000370995,1731,0.69551665
ENST00000370995,1781,0.036367446
ENST00000370995,1790,0.002094815
ENST00000370995,1828,0.00558617
ENST00000370995,1843,0.118026964
ENST00000370995,1950,0.056381606
ENST00000370995,1978,0.0027572853
ENST00000370995,2017,0.14815372
ENST00000370995,2081,0.036225766
ENST00000370995,2086,0.013818212
ENST00000370995,2113,0.03269605
ENST00000370995,2232,0.19968046
ENST00000370995,2329,0.0008931932
ENST00000370995,2347,0.0051017734
ENST00000370995,2353,0.036739476
ENST00000370995,2419,0.1705302
ENST00000370995,2443,0.090150416
ENST00000370995,2469,0.0061143693
ENST00000370995,2476,0.031091372
ENST00000370995,2627,0.022644175
ENST00000370995,2696,0.03986588
ENST00000370995,2797,0.061855104
ENST00000370995,2813,0.025019716
ENST00000370995,2859,0.034941223
ENST00000370995,2923,0.009817147
ENST00000370995,2963,0.0075699263
ENST00000370995,3083,0.11764466
ENST00000370995,3090,0.017224751
ENST00000370995,3107,0.33161494
ENST00000370995,3143,0.0018393394
ENST00000370995,3159,0.119968824
ENST00000370995,3171,0.0034301223
ENST00000370995,3191,0.0175423
ENST00000370995,3223,0.028764518
ENST00000370995,3239,0.02547901
ENST00000370995,3277,0.031282894
ENST00000370995,3324,0.2611471
ENST00000370995,3401,0.23249242
ENST00000370995,3408,0.13738558
ENST00000370995,3413,0.18681855
ENST00000370995,3437,0.061160814
ENST00000370994,221,0.020158553
ENST00000370994,295,0.009246855
ENST00000370994,318,0.103558235
ENST00000370994,344,0.045765474
ENST00000370994,353,0.28431946
ENST00000370994,383,0.006908685
ENST00000370994,450,0.02188811
ENST00000370994,495,0.00602852
ENST00000370994,579,0.0028787341
ENST00000370994,590,0.014053991
ENST00000370994,737,0.018796884
ENST00000370994,772,0.6387283
ENST00000370994,790,0.11675693
ENST00000370994,794,0.29227784
ENST00000370994,814,0.4385097
ENST00000370994,823,0.00781691
ENST00000370994,840,0.076982446
ENST00000370994,857,0.050280515
ENST00000370994,916,0.020464715
ENST00000370994,950,0.56832623
ENST00000370994,981,0.00673621
ENST00000370994,1073,0.10987336
ENST00000370994,1133,0.03905479
ENST00000370994,1199,0.0037144402
ENST00000370994,1213,0.27521384
ENST00000370994,1250,0.007445204
ENST00000370994,1278,0.1235362
ENST00000370994,1293,0.086690605
ENST00000370994,1314,0.037253756
ENST00000370994,1380,0.9530003
ENST00000370994,1409,0.96719736
ENST00000370994,1436,0.793769
ENST00000370994,1459,0.0013284809
ENST00000370994,1584,0.022840098
ENST00000370994,1603,0.38903672
ENST00000370994,1679,0.7236767
ENST00000370994,1697,0.06622921
ENST00000370994,1747,0.045421604
ENST00000370994,1756,0.0011833514
ENST00000370994,1794,0.005696282
ENST00000370994,1809,0.14598234
ENST00000370994,1916,0.036590036
ENST00000370994,1944,0.0029357586
ENST00000370994,1983,0.08189501
ENST00000370994,2047,0.017091244
ENST00000370994,2052,0.0046671135
ENST00000370994,2079,0.03528403
ENST00000370994,2198,0.19336309
ENST00000370994,2295,0.00040965533
ENST00000370994,2313,0.0069526522
ENST00000370994,2319,0.026974926
ENST00000370994,2385,0.18493578
ENST00000370994,2409,0.14602536
ENST00000370994,2435,0.005762025
ENST00000370994,2442,0.029928558
ENST00000370994,2593,0.023074754
ENST00000370994,2662,0.025787044
ENST00000370994,2763,0.016217701
ENST00000370994,2779,0.01184819
ENST00000370994,2825,0.03681063
ENST00000370994,2889,0.032605994
ENST00000370994,2929,0.003279608
ENST00000370994,3049,0.043578222
ENST00000370994,3056,0.03777168
ENST00000370994,3073,0.34398428
ENST00000370994,3109,0.0025960712
ENST00000370994,3125,0.12046879
ENST00000370994,3137,0.004993364
ENST00000370994,3157,0.014338351
ENST00000370994,3189,0.028241305
ENST00000370994,3205,0.026443552
ENST00000370994,3243,0.030188672
ENST00000370994,3290,0.25296536
ENST00000370994,3367,0.11276187
ENST00000370994,3374,0.10043374
ENST00000370994,3379,0.23269662
ENST00000370994,3403,0.026400492
ENST00000370994,3452,0.0010196252
ENST00000371084,709,0.0144560365
ENST00000371084,739,0.010375611
ENST00000371084,842,0.16005032
ENST00000371084,859,0.017284578
ENST00000371084,949,0.061884154
ENST00000371084,961,0.68645364
ENST00000371084,979,0.3550279
ENST00000371084,1093,0.011879225
ENST00000371084,1126,0.009253231
ENST00000371084,1135,0.37102774
ENST00000371084,1188,0.022952788
ENST00000371084,1237,0.3854629
ENST00000371084,1275,0.014819127
ENST00000371084,1322,0.093054645
ENST00000371084,1353,0.22746305
ENST00000371084,1363,0.074977666
ENST00000371084,1385,0.52163714
ENST00000371084,1444,0.018620973
ENST00000371084,1528,0.0073485393
ENST00000371084,1543,0.62797624
ENST00000371084,1600,0.0017989248
ENST00000371084,1630,0.0049601337
ENST00000371084,1798,0.0014065759
ENST00000371084,1804,0.14349267
ENST00000371084,1906,0.020023422
ENST00000371084,1940,0.12489786
ENST00000371084,1971,0.004989345
ENST00000371084,1977,0.0048688496
ENST00000371084,2010,0.9606624
ENST00000371084,2022,0.003864865
ENST00000371084,2060,0.0023370641
ENST00000371084,2094,0.4571028
ENST00000371084,2324,0.0014700796
ENST00000371095,441,0.16420396
ENST00000371095,449,0.038712285
ENST00000371095,456,0.39523733
ENST00000371095,522,0.06031129
ENST00000371095,636,0.22531033
ENST00000371095,663,0.3171777
ENST00000371095,672,0.005406849
ENST00000371095,695,0.0064972513
ENST00000371095,753,0.03259118
ENST00000371095,768,0.025329823
ENST00000371095,798,0.2659057
ENST00000371095,804,0.009942035
ENST00000371095,900,0.050176363
ENST00000371095,921,0.009046762
ENST00000371095,948,0.052504096
ENST00000371095,969,0.4082933
ENST00000371095,992,0.034505602
ENST00000371095,1010,0.006588773
ENST00000371095,1026,0.015786821
ENST00000371095,1106,0.12577775
ENST00000371095,1161,0.17094146
ENST00000371095,1169,0.006746034
ENST00000371095,1194,0.1649167
ENST00000371095,1215,0.0624074
ENST00000371095,1311,0.12751892
ENST00000371095,1374,0.13013093
ENST00000371095,1385,0.04633711
ENST00000371095,1485,0.03504882
ENST00000371095,1494,0.029360054
ENST00000371095,1524,0.011989844
ENST00000371095,1575,0.12933017
ENST00000371095,1667,0.00078448054
ENST00000371095,1706,0.0071631004
ENST00000371095,1824,0.019802412
ENST00000371095,1837,0.010867633
ENST00000371095,1860,0.0059366296
ENST00000371085,440,0.25825158
ENST00000371085,448,0.03225452
ENST00000371085,455,0.36634374
ENST00000371085,521,0.17406628
ENST00000371085,650,0.024881113
ENST00000371085,704,0.47861192
ENST00000371085,713,0.0034347007
ENST00000371085,736,0.0047527817
ENST00000371085,794,0.08478799
ENST00000371085,809,0.012580962
ENST00000371085,839,0.38445154
ENST00000371085,845,0.025007587
ENST00000371085,941,0.054657023
ENST00000371085,962,0.007901907
ENST00000371085,989,0.028842237
ENST00000371085,1010,0.41212425
ENST00000371085,1033,0.021521809
ENST00000371085,1051,0.013503224
ENST00000371085,1067,0.0057077873
ENST00000371085,1147,0.20067252
ENST00000371085,1202,0.088216946
ENST00000371085,1210,0.008477312
ENST00000371085,1235,0.09162995
ENST00000371085,1256,0.048793413
ENST00000371085,1352,0.08784757
ENST00000371085,1415,0.14887927
ENST00000371085,1426,0.09227681
ENST00000371085,1526,0.016254228
ENST00000371085,1535,0.042286832
ENST00000371085,1565,0.01978379
ENST00000371085,1616,0.13261484
ENST00000371085,1708,0.00054492464
ENST00000371085,1747,0.006007951
ENST00000371085,1865,0.03181826
ENST00000371085,1878,0.007959201
ENST00000371085,1901,0.0042026727
ENST00000371100,3958,0.0040633436
ENST00000371142,385,0.024892166
ENST00000371142,451,0.17882438
ENST00000371142,696,0.07742849
ENST00000371142,742,0.013630289
ENST00000371142,762,0.07670165
ENST00000371142,842,0.0010673896
ENST00000371142,955,0.5325867
ENST00000371142,1016,0.2176005
ENST00000371142,1041,0.0287423
ENST00000371142,1065,0.028636305
ENST00000371142,1263,0.0035818783
ENST00000371142,1396,0.039176535
ENST00000371142,1699,0.38485107
ENST00000371142,1711,0.2560917
ENST00000371142,1765,0.022736857
ENST00000371142,1837,0.011240754
ENST00000371142,1861,0.0013400619
ENST00000371142,1939,0.009403524
ENST00000371142,1982,0.21166655
ENST00000371142,1989,0.03191209
ENST00000371142,1999,0.009679774
ENST00000371142,2006,0.8164121
ENST00000371142,2039,0.821968
ENST00000371142,2054,0.019693833
ENST00000371142,2058,0.0057071242
ENST00000371142,2086,0.0029004426
ENST00000371142,2134,0.0013111976
ENST00000371142,2167,0.40919128
ENST00000371142,2250,0.024011573
ENST00000371142,2274,0.004711531
ENST00000371142,2297,0.09759161
ENST00000371142,2346,0.024803748
ENST00000371142,2476,0.22315538
ENST00000371142,2510,0.011684465
ENST00000371142,2611,0.24147192
ENST00000371142,2638,0.006739015
ENST00000371142,2686,0.0067941165
ENST00000371142,2769,0.013204301
ENST00000371142,2789,0.0053352285
ENST00000371142,2800,0.2085044
ENST00000371142,2893,0.0035709876
ENST00000371142,2922,0.00985301
ENST00000371142,3065,0.060697578
ENST00000371142,3142,0.046357013
ENST00000371142,3174,0.026628142
ENST00000371142,3213,0.010016114
ENST00000371437,386,0.17060208
ENST00000371437,448,0.3998631
ENST00000371437,484,0.5708451
ENST00000371437,627,0.05833104
ENST00000371437,669,0.07832805
ENST00000371224,2016,0.14139721
ENST00000371224,2057,0.105510935
ENST00000371224,2100,0.046531934
ENST00000371224,2133,0.11798265
ENST00000371224,2146,0.21992846
ENST00000371224,2251,0.036868896
ENST00000371224,2281,0.019808324
ENST00000371224,2339,0.8696738
ENST00000371224,2387,0.2384237
ENST00000371224,2396,0.7553261
ENST00000371224,2405,0.9010413
ENST00000371224,2440,0.049164202
ENST00000371224,2494,0.10772993
ENST00000371224,2515,0.012907951
ENST00000371224,2540,0.007403785
ENST00000371224,2573,0.014127447
ENST00000371224,2758,0.86200804
ENST00000371224,2825,0.016789693
ENST00000371224,2854,0.1716422
ENST00000371224,2904,0.0013796707
ENST00000371224,3052,0.017559074
ENST00000371224,3150,0.109809466
ENST00000371224,3274,0.009268263
ENST00000371253,881,0.667623
ENST00000371253,899,0.15195431
ENST00000371253,991,0.00090534514
ENST00000371253,1060,0.0019304851
ENST00000371253,1107,0.19454414
ENST00000371253,1133,0.1346294
ENST00000371253,1138,0.062927075
ENST00000371253,1225,0.020792317
ENST00000371253,1351,0.013152112
ENST00000371253,1377,0.0006179049
ENST00000371253,1434,0.8978437
ENST00000371253,1444,0.01983012
ENST00000371253,1525,0.041612282
ENST00000371253,1621,0.0827345
ENST00000371253,1647,0.09323346
ENST00000371253,1671,0.8200121
ENST00000371253,1681,0.087590836
ENST00000371253,1750,0.058852617
ENST00000371253,1798,0.0075016716
ENST00000371253,1878,0.03829321
ENST00000371253,1885,0.01788559
ENST00000371253,1914,0.024806488
ENST00000371253,1991,0.97749466
ENST00000371253,2070,0.014267039
ENST00000371253,2101,0.24936815
ENST00000371253,2158,0.4629016
