transcript_id,transcript_position,score
ENST00000354667,1293,0.005416667
ENST00000354667,1298,0.02675
ENST00000354667,1320,0
ENST00000354667,1334,0.033779762
ENST00000354667,1379,0.031125
ENST00000354667,1432,0
ENST00000354667,1480,0.186049423
ENST00000354667,1581,0.016333333
ENST00000354667,1590,0
ENST00000354667,1653,0.03
ENST00000354694,1943,0.030333333
ENST00000354694,1958,0.079267857
ENST00000354694,1999,0.143071429
ENST00000354694,2127,0.084166667
ENST00000354694,2211,0.15942316
ENST00000354694,2272,0.068261905
ENST00000354694,2277,0.63543254
ENST00000354675,4995,0.016833333
ENST00000354675,5004,0.01
ENST00000354675,5048,0
ENST00000354675,5080,0
ENST00000354675,5185,0
ENST00000354675,5212,0.356946609
ENST00000354675,5229,0
ENST00000354675,5244,0.076952381
ENST00000354675,5264,0.005
ENST00000354675,5278,0.015714286
ENST00000354675,5313,0.95777381
ENST00000354675,5320,0.045416667
ENST00000354675,5334,0.990416667
ENST00000354675,5390,0.013375
ENST00000354675,5427,0
ENST00000354675,5445,0.030904762
ENST00000354675,5470,0
ENST00000354675,5506,0
ENST00000354675,5513,0.997
ENST00000354675,5547,0.132166667
ENST00000354675,5731,0
ENST00000354675,5742,0.001666667
ENST00000354675,5761,0
ENST00000354675,5867,0.0035
ENST00000354675,5885,0
ENST00000354675,5928,0
ENST00000354675,5972,0.003333333
ENST00000354675,6010,0.015666667
ENST00000354675,6112,0.918083333
ENST00000354675,6214,0.007142857
ENST00000354725,1176,0.044309524
ENST00000354725,1203,0.075035714
ENST00000354725,1338,0.01625
ENST00000354725,1353,0.00825
ENST00000354725,1360,0.030095238
ENST00000354725,1377,0.016
ENST00000354725,1452,0.102279762
ENST00000354725,1484,0.060436508
ENST00000354725,1539,0
ENST00000354725,1602,0.003125
ENST00000354725,1627,0.107222222
ENST00000354725,1816,0.074357143
ENST00000354725,1835,0.01
ENST00000354725,1890,0.00675
ENST00000354725,1954,0.165559524
ENST00000354725,1998,0.0125
ENST00000354725,2255,0.331936508
ENST00000354725,2271,0.020333333
ENST00000354725,2300,0.007916667
ENST00000354725,2331,0.421119048
ENST00000354725,2343,0
ENST00000354725,2487,0.013571429
ENST00000354725,2637,0.256107143
ENST00000354725,2661,0.0325
ENST00000354725,2686,0.160714286
ENST00000354725,2800,0
ENST00000354725,2865,0.05775
ENST00000354725,2883,0.048940476
ENST00000354725,3005,0.027
ENST00000354725,3093,0.116500541
ENST00000354725,3115,0.020166667
ENST00000354725,3227,0.005892857
ENST00000354725,3236,0.176797619
ENST00000354725,3265,0.001
ENST00000354725,3307,0.094666667
ENST00000354775,702,0.009166667
ENST00000354775,708,0.005
ENST00000354775,766,0.270630952
ENST00000354775,811,0.016666667
ENST00000354775,916,0.005
ENST00000354775,1123,0
ENST00000354775,1138,0.111982143
ENST00000354775,1173,0.280150794
ENST00000354775,1185,0.032277778
ENST00000354775,1306,0.019
ENST00000354775,1310,0.069029762
ENST00000354775,1498,0.011904762
ENST00000354775,1511,0
ENST00000354775,1532,0.0025
ENST00000354775,1584,0.013005952
ENST00000354775,1630,0.164833333
ENST00000354775,1656,0.049166667
ENST00000354775,1713,0
ENST00000354775,1793,0.053974206
ENST00000354775,1820,0.600869048
ENST00000354775,1864,0
ENST00000354775,1876,0
ENST00000354775,1884,0.02875
ENST00000354775,2119,0
ENST00000354775,2134,0.028185065
ENST00000354775,2146,0.014333333
ENST00000354775,2214,0.038952381
ENST00000354775,2336,0
ENST00000354775,2343,0.001
ENST00000354775,2353,0
ENST00000354775,2409,0.025055556
ENST00000354775,2455,0.006666667
ENST00000354775,2514,0.215511905
ENST00000354775,2589,0.118863095
ENST00000354811,423,0
ENST00000354811,594,0.024666667
ENST00000354811,613,0
ENST00000354858,152,0.088916667
ENST00000354858,162,0.104194444
ENST00000354858,190,0.296007937
ENST00000354858,251,0.109541667
ENST00000354858,276,0.005
ENST00000354858,306,0.044154762
ENST00000354858,379,0.032916667
ENST00000354858,428,0.008095238
ENST00000354858,473,0.207803571
ENST00000354858,501,0.017333333
ENST00000354858,558,0.030416667
ENST00000354858,660,0.00125
ENST00000354858,673,0.00927381
ENST00000354858,743,0.025
ENST00000354858,806,0.02475
ENST00000354858,864,0.274083333
ENST00000354858,944,0.070130952
ENST00000354900,1464,0.127119048
ENST00000354900,1656,0
ENST00000354900,1692,0.0275
ENST00000354900,1767,0.994166667
ENST00000354900,1776,0.579099206
ENST00000354900,1797,0.037916667
ENST00000354900,1864,0.01
ENST00000354900,1925,0.0175
ENST00000354900,1965,0.142017857
ENST00000354900,2049,0.016625
ENST00000355257,104,0.004285714
ENST00000355257,116,0.131244589
ENST00000355257,183,0.063361111
ENST00000355257,204,0
ENST00000355257,245,0
ENST00000355257,336,0.011666667
ENST00000355257,451,0
ENST00000355257,500,0.056125
ENST00000355257,731,0.008207071
ENST00000355257,748,0.00125
ENST00000355257,813,0.015
ENST00000355257,878,0.029607143
ENST00000355257,1149,0.99375
ENST00000355257,1190,0.0925
ENST00000355257,1217,0.028583333
ENST00000355257,1236,0.934827381
ENST00000355257,1275,0.005416667
ENST00000355257,1293,0
ENST00000355257,1317,0.00625
ENST00000355257,1340,0.986
ENST00000355257,1354,0.968952381
ENST00000355346,133,0.050968254
ENST00000355346,362,0.041642857
ENST00000355346,428,0.044416667
ENST00000355346,434,0.017916667
ENST00000355346,469,0.011666667
ENST00000355346,684,0.0075
ENST00000355346,743,0.045333333
ENST00000355346,784,0.035892857
ENST00000355346,795,0
ENST00000355346,806,0.001666667
ENST00000355346,865,0.02625
ENST00000355091,137,0.085420635
ENST00000355091,253,0.001666667
ENST00000355091,347,0.271833333
ENST00000355091,453,0.031694444
ENST00000355091,472,0.009
ENST00000355091,578,0.04175
ENST00000355091,673,0
ENST00000355091,678,0.101541667
ENST00000355091,683,0.01225
ENST00000355091,869,0.005555556
ENST00000355091,889,0.003
ENST00000355091,947,0.12431746
ENST00000355091,952,0.10225
ENST00000355091,966,0.043166667
ENST00000355091,985,0.048958333
ENST00000355091,1072,0.013261905
ENST00000355091,1112,0.024333333
ENST00000355091,1293,0.927321429
ENST00000355091,1434,0.08790873
ENST00000355091,1519,0
ENST00000355091,1595,0.045535714
ENST00000355091,1744,0.11125
ENST00000355091,1771,0.001111111
ENST00000355091,2008,0.024285714
ENST00000355091,2014,0.24235119
ENST00000355091,2025,0.108202381
ENST00000355151,45,0.037458333
ENST00000355151,125,0.085666667
ENST00000355151,172,0.112958333
ENST00000355151,332,0.035800866
ENST00000355151,359,0.005
ENST00000355472,2010,0.138404762
ENST00000355238,163,0.02825
ENST00000355238,205,0
ENST00000355238,218,0.180385531
ENST00000355238,291,0.072460317
ENST00000355238,332,0.00125
ENST00000355238,451,0.0475
ENST00000355238,475,0.015833333
ENST00000355238,507,0.007916667
ENST00000355238,527,0.004583333
ENST00000355238,534,0.138636905
ENST00000355238,560,0.074458333
ENST00000355238,597,0.040166667
ENST00000355238,618,0.04325
ENST00000355238,626,0.036571429
ENST00000355238,644,0.092630952
ENST00000355238,737,0.069583333
ENST00000355238,764,0.05375
ENST00000355238,869,0.204809524
ENST00000355238,902,0.01
ENST00000355238,969,0.09075
ENST00000355238,977,0.003333333
ENST00000355238,1005,0
ENST00000355238,1048,0.005
ENST00000355238,1060,0.005
ENST00000355238,1098,0.01
ENST00000355238,1161,0.097535714
ENST00000355238,1254,0.005
ENST00000355238,1295,0.06
ENST00000355238,1390,0.008333333
ENST00000355238,1633,0.006666667
ENST00000355238,1882,0.023916667
ENST00000355238,1898,0.203035714
ENST00000355238,1902,0.025833333
ENST00000355238,2007,0.032
ENST00000355238,2041,0.958285714
ENST00000355238,2048,0.300928571
ENST00000355238,2060,0.406650794
ENST00000355238,2081,0
ENST00000355238,2110,0.015214286
ENST00000355238,2159,0.02025
ENST00000355238,2482,0.004
ENST00000355238,2504,0.01225
ENST00000355238,2528,0.067607143
ENST00000355238,2626,0
ENST00000355238,2663,0.010571429
ENST00000355238,2674,0.050583333
ENST00000355238,2683,0
ENST00000355238,2791,0.006833333
ENST00000355238,2820,0.159571429
ENST00000355238,2861,0.02125
ENST00000355238,2867,0.019833333
ENST00000355238,2871,0.024291667
ENST00000355238,2892,0.036666667
ENST00000355238,3010,0
ENST00000355238,3051,0.005
ENST00000355238,3112,0.008083333
ENST00000355238,3148,0.04097619
ENST00000355238,3225,0.026
ENST00000355238,3369,0
ENST00000355238,3382,0.01425
ENST00000355238,3413,0
ENST00000355238,3474,0.004583333
ENST00000355238,3558,0
ENST00000355264,1329,0.005
ENST00000355264,1480,0.010375
ENST00000355264,1563,0.0085
ENST00000355264,1591,0.07706746
ENST00000355264,1696,0
ENST00000355264,1750,0
ENST00000355264,1761,0.063416667
ENST00000355264,1851,0
ENST00000355264,1879,0
ENST00000355264,1900,0.08325
ENST00000355264,1987,0.01125
ENST00000355264,2040,0.034833333
ENST00000355264,2229,0.063448413
ENST00000355264,2342,0.020416667
ENST00000355264,3321,0.022333333
ENST00000355264,3348,0.0585
ENST00000355264,3357,0.008958333
ENST00000355272,2983,0.073541667
ENST00000355272,2989,0.093
ENST00000355272,3045,0.024583333
ENST00000355272,3192,0
ENST00000355272,3199,0.262041667
ENST00000355272,3223,0.37583171
ENST00000355272,3256,0.038107143
ENST00000355272,3301,0.066646825
ENST00000355272,3450,0.165940476
ENST00000355272,3502,0.048555556
ENST00000355272,3589,0.089095238
ENST00000355272,3694,0.803553571
ENST00000355272,3766,0.029827381
ENST00000355272,3796,0.036583333
ENST00000355272,3902,0.032821429
ENST00000355272,3971,0.029761905
ENST00000355272,3994,0.103333333
ENST00000355272,4028,0.016666667
ENST00000355272,4047,0.128797619
ENST00000355272,4092,0.014666667
ENST00000355272,4103,1
ENST00000355272,4222,0.022142857
ENST00000355272,4267,0.060833333
ENST00000355272,4341,0.03375
ENST00000355272,4404,0.18959127
ENST00000355272,4489,0.044630952
ENST00000355272,4666,0.078720238
ENST00000355272,4715,0.537845238
ENST00000355272,4766,0.246642857
ENST00000355272,4802,0.28347619
ENST00000355272,4806,0.005625
ENST00000355272,4826,0.022361111
ENST00000355272,4853,0.543458333
ENST00000355272,4972,0.054720238
ENST00000355303,3570,0.064666667
ENST00000355303,3713,0
ENST00000355303,3895,0.277587302
ENST00000355303,3922,0.0065
ENST00000355303,4026,0.01
ENST00000355303,4034,0.005
ENST00000355303,4059,0.026666667
ENST00000355303,4228,0
ENST00000355303,4304,0
ENST00000355303,4345,0.703642857
ENST00000355303,4369,0.0025
ENST00000355303,4421,0
ENST00000355303,4455,0
ENST00000355303,4708,0
ENST00000355303,4749,0.094964286
ENST00000355338,527,0.01125
ENST00000355338,551,0.067583333
ENST00000355338,564,0.038791667
ENST00000355338,576,0.06625
ENST00000355338,617,0.005
ENST00000355338,800,0.182910714
ENST00000355338,815,0.042
ENST00000355338,875,0.181666667
ENST00000355338,883,0.213420635
ENST00000355338,892,0.0025
ENST00000355338,914,0.06575
ENST00000355338,956,0.034583333
ENST00000355338,971,0
ENST00000355338,999,0.007833333
ENST00000355338,1232,0.091827381
ENST00000355338,1237,0.013333333
ENST00000355338,1244,0.041472222
ENST00000355338,1280,0.113095238
ENST00000355338,1301,0.005
ENST00000355338,1312,0.01375
ENST00000355338,1328,0.017333333
ENST00000355338,1334,0.095916667
ENST00000355338,1430,0.023690476
ENST00000355338,1514,0.005
ENST00000355338,1553,0.01375
ENST00000355338,1576,0.01
ENST00000355338,1611,0.0025
ENST00000355338,1660,0.012488095
ENST00000355338,1726,0.029666667
ENST00000355338,1763,0.026392857
ENST00000355338,1828,0.009285714
ENST00000355338,2002,0.025833333
ENST00000355338,2254,0
ENST00000355338,2365,0.24147619
ENST00000355338,2394,0.022083333
ENST00000355338,2459,0
ENST00000355338,2575,0.031619048
ENST00000355338,2609,0
ENST00000355338,2623,0.033047619
ENST00000355338,2653,0.025083333
ENST00000355338,2854,0
ENST00000355528,2873,0.001666667
ENST00000355528,2961,0.205785714
ENST00000355528,3002,0.155845238
ENST00000355528,3202,0.172083333
ENST00000355528,3224,0.139833333
ENST00000355528,3272,0.050333333
ENST00000355528,3320,0.5251443
ENST00000355528,3508,0.021666667
ENST00000355528,3586,0.151761905
ENST00000355528,3599,0.040184524
ENST00000355528,3656,0.032690476
ENST00000355528,3849,0.0175
ENST00000355528,3882,0.038761905
ENST00000355528,3913,0.086916667
ENST00000355415,181,0.061583333
ENST00000355415,774,0.005714286
ENST00000355415,825,0.018
ENST00000355415,1025,0.019444444
ENST00000355415,1044,0.078654762
ENST00000355415,1055,0.008916667
ENST00000355415,1191,0.056785714
ENST00000355415,1196,0.097261905
ENST00000355415,1258,0.07356746
ENST00000355415,1365,0.15622619
ENST00000355527,147,0.032916667
ENST00000355527,201,0.021
ENST00000355527,249,0.00125
ENST00000355527,338,0.005
ENST00000355527,343,0.036666667
ENST00000355527,383,0.147261905
ENST00000355527,461,0.0125
ENST00000355527,497,0.027916667
ENST00000355527,510,0.05325
ENST00000355527,527,0.060690476
ENST00000355527,541,0.113666667
ENST00000355527,623,0.153011905
ENST00000355527,679,0.154190476
ENST00000355527,698,0.0625
ENST00000355527,899,0.26572619
ENST00000355527,953,0
ENST00000355527,977,0.014166667
ENST00000355527,1021,0.051202381
ENST00000355527,1075,0.104577381
ENST00000355527,1124,0.01
ENST00000355527,1141,0.005833333
ENST00000355527,1156,0.02875
ENST00000355527,1163,0
ENST00000355527,1175,0.01
ENST00000355527,1352,0.98775
ENST00000355527,1597,0.029583333
ENST00000355527,1649,0.962869048
ENST00000355527,1817,0.313696429
ENST00000355527,1969,0.033388889
ENST00000355527,1998,0.08525
ENST00000355527,2235,0.67927381
ENST00000355527,2241,0.350805556
ENST00000355527,2326,0.02475
ENST00000355527,2441,0.939166667
ENST00000355527,2450,0.413142857
ENST00000355527,2474,0.205650794
ENST00000355527,2603,0.289696429
ENST00000355527,2614,0.01175
ENST00000355527,2650,0.005595238
ENST00000355621,354,0.077
ENST00000355621,428,0.201503968
ENST00000355621,459,0.02402381
ENST00000355621,513,0.025055556
ENST00000355621,523,0.0025
ENST00000355621,560,0.149424603
ENST00000355621,646,0.181077381
ENST00000355621,673,0.004666667
ENST00000355621,679,0.060833333
ENST00000355621,743,0.009880952
ENST00000355621,861,0.0165
ENST00000355621,881,0.02352381
ENST00000355621,908,0.175583333
ENST00000355621,973,0.140892857
ENST00000355621,987,0
ENST00000355621,1001,0.01125
ENST00000355621,1021,0.003333333
ENST00000355621,1046,0.003571429
ENST00000355621,1318,0
ENST00000355621,1327,0
ENST00000355621,1385,0.062952381
ENST00000355621,1630,0.016666667
ENST00000355621,1651,0.023416667
ENST00000355621,1688,0.012916667
ENST00000355621,1726,0.254136905
ENST00000355621,1799,0.023291667
ENST00000355621,1812,0.769720238
ENST00000355621,1956,0.162541667
ENST00000355621,1964,0.090619048
ENST00000355621,1989,0.23128373
ENST00000355621,2105,0.038630952
ENST00000355621,2130,0.011
ENST00000355621,2146,0.060095238
ENST00000355621,2194,0.006833333
ENST00000355621,2215,0.043809524
ENST00000355621,2256,0.16839881
ENST00000355621,2348,0
ENST00000355621,2403,0.006
ENST00000355621,2432,0.0255
ENST00000355621,2498,0
ENST00000355621,2717,0.005
ENST00000355621,2816,0
ENST00000355621,2869,0.009285714
ENST00000355621,2877,0
ENST00000355621,2964,0.006666667
ENST00000355621,2980,0.014166667
ENST00000355621,3065,0
ENST00000355621,4012,0.089485931
ENST00000355621,4152,0.048833333
ENST00000355621,4158,0.003261905
ENST00000355621,4276,0
ENST00000355621,4307,0.148011905
ENST00000355621,4455,0.01175
ENST00000355621,4510,0.024583333
ENST00000355621,4557,0.025309524
ENST00000355621,4669,0.109279762
ENST00000355621,4722,0.018428571
ENST00000355621,4848,0
ENST00000355621,4941,0.066299603
ENST00000355621,4955,0.0235
ENST00000355621,5060,0.10430754
ENST00000355621,5076,0.05025
ENST00000355621,5082,0.005
ENST00000355621,5109,0.005833333
ENST00000355653,162,0.004375
ENST00000355653,370,0.119150794
ENST00000355653,490,0.074333333
ENST00000355653,508,0.076833333
ENST00000355653,537,0.030172619
ENST00000355653,555,0.031166667
ENST00000355653,579,0.006904762
ENST00000355653,640,0.068422619
ENST00000355653,741,0.093333333
ENST00000355653,826,0.133309524
ENST00000355653,868,0.027916667
ENST00000355653,880,0.065785714
ENST00000355653,926,0
ENST00000355653,985,0.041958333
ENST00000355653,1005,0.068869048
ENST00000355653,1029,0.12925
ENST00000355653,1171,0.041535714
ENST00000355653,1211,0.003333333
ENST00000355653,1273,0.076714286
ENST00000355653,1294,0.006071429
ENST00000355653,1303,0.005
ENST00000355653,1349,0.070125
ENST00000355653,1413,0.008392857
ENST00000355653,1444,0.015
ENST00000355653,1467,0.10925
ENST00000355653,1751,0.011041667
ENST00000355653,1774,0.002
ENST00000355653,1857,0
ENST00000355653,1892,0.04325
ENST00000355653,1986,0
ENST00000355653,2186,0.001
ENST00000355653,2333,0.09427381
ENST00000355653,2416,0.132438492
ENST00000355653,2428,0.076638889
ENST00000355653,2485,0.06797619
ENST00000355653,2512,0.262140873
ENST00000355653,2602,0.02175
ENST00000355693,178,0.00375
ENST00000355693,281,0.032845238
ENST00000355693,315,0.001666667
ENST00000355693,324,0.016666667
ENST00000355693,396,0.930263889
ENST00000355693,448,0.64527381
ENST00000355693,490,0.01
ENST00000355693,513,0.005
ENST00000355693,520,0
ENST00000355693,552,0.005
ENST00000355693,612,0.005
ENST00000355693,658,0.971952381
ENST00000355693,663,0.074154762
ENST00000355693,673,0.025833333
ENST00000355693,746,0.005
ENST00000355693,822,0.121222222
ENST00000355697,31,0.010555556
ENST00000355697,158,0.059875
ENST00000355697,210,0.039684524
