transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000456793,320,115.39285714285714,120.07692307692308,85.12758620689657,-4.872328683065786,-4.841720515562607,-5.043496273296963,1.8943661966892604,1.8987187062495785,1.123413296467519,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0073333775419982,5.467000000000001,106.86578880889226,6.766694879755046,6.166909569764481,6.740439221812186,0
ENST00000287394,4497,123.07936507936508,128.0625,80.36451612903225,-5.17754069951998,-4.739507523908194,-5.187010630326262,1.2549619541055483,1.8871514157711595,1.2978661836248162,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0066578345836806,4.589906670136179,110.50212706946576,6.432502653625529,6.484876813951079,6.626658939679353,0
ENST00000552951,491,87.89047619047618,113.14285714285714,80.34146341463416,-4.98666181036368,-5.126509215770987,-4.963751708197415,1.5720092767608462,2.284048493215011,1.0852716644139622,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0065841125730993,5.864300385109114,93.79159891598916,6.558671087124526,6.049023372611377,7.410557708985998,0
ENST00000287598,3265,106.16071428571428,116.05172413793105,83.83035714285714,-4.868113189321194,-4.983231220482086,-5.103161851773995,1.1654361428702211,2.101002871106771,1.053814145768215,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0.0068724146451033,4.750085497835498,102.01426518883416,6.033549332191416,6.156975997542211,7.084234091588857,0
ENST00000340990,376,121.35820895522389,101.00441176470588,93.43382352941178,-5.168554093790264,-4.757687396731122,-5.169770598772143,1.830934393787267,1.2287541047794317,0.8527375836830219,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0066547027699968,4.000914862914863,105.2654814164472,6.999488487577531,6.022508182455164,5.986441501510553,0
ENST00000175091,433,104.51641791044776,98.01666666666664,86.47846153846154,-4.574084851032698,-4.8231682678061,-4.995188055220818,1.0380515088997495,1.2955209759313804,0.8326455836003336,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0083758176321938,2.925334055845977,96.33718203852531,5.612136359932447,5.827833638821152,6.118689243737481,0
ENST00000338663,1741,112.97872340425532,119.49019607843135,84.29803921568629,-5.119301922521811,-4.918847079079456,-5.306349538245301,1.142255830791393,2.149142495750468,1.2143069774448496,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0060825823662798,5.02642965696917,105.588986232791,6.261557753313204,6.520656515690151,7.067989574829924,0
ENST00000359794,2896,89.13478260869564,96.66666666666669,92.17916666666666,-4.736751101078865,-4.858212814822224,-4.697011389653671,1.1953103937472824,1.0365756856267103,0.8935581020240128,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.0085513103864734,2.8559794372294367,92.66020531400966,5.932061494826148,5.590569491677684,5.894788500448934,0
ENST00000253039,1188,101.55263157894736,97.77674418604651,83.65681818181817,-4.961878353070078,-5.099056755697175,-5.291389041961126,0.8302139829187066,1.2917339002061117,0.5228464169926172,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0.006045676448874,2.539907551707552,94.328731315604,5.792092335988785,5.814235458953743,6.390790655903287,0
ENST00000343028,1669,107.96428571428572,105.9074074074074,95.65555555555557,-4.823372262818799,-5.0309655605695065,-5.050616296195948,0.7534097458916141,1.0474593353094892,0.5233848865515789,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.006992504748338,2.2207871794871794,103.17574955908287,5.576782008710413,5.574001182747527,6.078424895878996,0
ENST00000624069,290,110.36666666666666,96.80645161290325,86.92592592592592,-4.859350786785532,-5.183262062107053,-5.061257307491236,0.9648838322928264,1.2177736842946143,0.6554453133759338,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0065675936225435,2.643379310344828,98.03301473516528,5.824234619078358,5.716702620867171,6.401035746401667,0
ENST00000396200,1471,108.112,126.24166666666666,78.7809523809524,-4.802947150019942,-4.664153298675271,-4.950662178581631,1.62212754915211,1.7693753878445175,1.3907312249775852,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0082371584486802,4.982942281420765,104.37820634920634,6.425074699172052,6.341393403559215,6.4335286865197885,0
ENST00000245539,1198,109.55913978494624,108.87012987012989,95.63928571428572,-5.090698350814051,-4.975690536748877,-5.181206161457553,1.227124696979581,0.9709510786461252,0.7123831985616492,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.0062262310508182,2.6969018611018605,104.68951845645394,6.317823047793633,5.8935893600192015,5.946641615395002,0
ENST00000367103,2359,90.7,92.3,82.10714285714286,-5.343958647504257,-5.184542352289192,-5.050076031453095,0.4721664671960072,0.8415374587203247,0.5729952699048165,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0055960897435897,1.8989889162561573,88.36904761904763,5.816125114700264,5.623071301357912,6.026079811009517,0
ENST00000430433,254,109.48275862068964,119.25,79.62592592592593,-4.717181119222202,-4.586822301239176,-4.728555423174139,1.1797246581631171,2.225964683491547,0.7961202331098393,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0093215826702033,4.9109383769653645,102.7862281822052,5.896905777385319,5.5246756562839785,6.812786984730724,0
ENST00000535926,2583,116.7741935483871,116.75,78.38749999999999,-4.800792713021192,-5.210829912424932,-5.161167528400803,1.066802144533362,1.8418800332252987,1.250092739939489,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.0064717895545314,4.235041730670763,103.97056451612904,5.867594857554553,6.411260268340292,7.05270994565023,0
ENST00000370355,3702,93.65736263736264,93.25969827586206,81.23051948051948,-5.2785878413389655,-5.241283532176067,-5.192351735995918,0.6712357078348834,0.9766396555586336,0.7220265709457291,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.0053173345550193,2.223590781449806,89.38252679791474,5.949823549173849,5.914378306941647,6.2179231877347005,0
ENST00000377475,2661,91.91290322580645,99.35,93.1689655172414,-5.249908227340368,-4.9828946171792285,-5.023416628460989,0.7008753060398428,0.7707054149058198,0.6745466875535708,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.0062280645161289,2.046649769585253,94.81062291434928,5.950783533380211,5.69796331601456,5.753600032085048,0
ENST00000225792,1385,109.54612546125462,106.87083333333334,92.77642585551332,-4.961971027287807,-5.072197260976886,-5.191348842104007,0.8560110125492033,1.1548338951415036,0.8255799969975879,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0062774153588948,2.603484575172388,103.06446155003376,5.81798203983701,6.0169288391015945,6.22703115611839,0
ENST00000380172,4401,117.17241379310344,98.69583333333333,92.48387096774196,-5.188035646571153,-5.340505235979624,-5.222035568390885,1.9984676209921213,1.21074978860496,0.8128352105976204,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0052575815240527,4.329344086021504,102.78403936472624,7.186503267563275,6.0348707789885045,6.551255024584584,0
ENST00000283131,2233,119.23684210526316,119.54761904761904,77.89318181818182,-4.925657232892807,-5.087015075625068,-4.964413360073364,1.1640550061600798,2.113923480453892,0.8216222066306215,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.0068054761904761,4.585915816673467,105.559214323688,6.089712239052886,5.786035566703984,7.2009385560789605,0
ENST00000429709,919,109.875,108.6818181818182,96.12916666666666,-4.850751082421237,-4.875394425957961,-5.279367617768383,0.736366299679922,0.7547517142627289,0.4796310495961244,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0068500785024154,1.943631642512077,104.89532828282827,5.587117382101159,5.758998667364508,5.63014614022069,0
ENST00000217131,1017,118.24137931034484,120.375,80.56363636363635,-4.812529869601042,-5.106281244550956,-5.059061888001739,1.1935313851667069,1.775979045047035,1.0657877430200664,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0068457864357864,4.035965094493321,106.39333855799372,6.006061254767749,6.124849631021805,6.882260289597991,0
ENST00000371224,2825,107.28888888888888,99.64444444444445,87.86666666666666,-4.736494492211146,-5.1906167339580405,-5.112894562988798,1.1328347764925963,1.283461512416192,0.5939690648104365,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0067855137085136,2.8415727820844103,98.26666666666668,5.869329268703742,5.706863627799234,6.474078246374233,0
ENST00000475243,2174,115.2,119.3,82.13684210526317,-4.503301473872415,-5.09419807886695,-5.062906510102352,1.730812374787991,1.9265088697796693,0.8876854748638207,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0078439153439153,4.980079365079365,105.54561403508772,6.234113848660407,5.950591984966173,7.02070694864662,0
ENST00000431235,3947,95.94722222222222,117.05714285714286,78.63333333333334,-5.194339624663192,-5.111837799605435,-5.144218636122074,1.4702415243886526,2.3014701860018696,1.0282115001239842,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0058019696969696,5.711734487734488,97.21256613756611,6.664581149051845,6.172430136246058,7.413307985607305,0
ENST00000526409,1035,99.8608695652174,119.6086956521739,83.8047619047619,-4.72424753717042,-4.758017367911914,-5.266554463788893,1.5937703602819722,2.004791464571814,0.85015092936961,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0075404545454544,4.8956060606060605,101.09144237405106,6.318017897452393,6.116705393158503,6.762808832483728,0
ENST00000367048,3048,104.48148148148148,101.171875,82.99393939393939,-4.48627665604769,-4.765149648167038,-5.079342492106063,1.1161585973175203,1.3232900160674812,0.5714930254160185,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0086693709677418,2.859923371647509,96.21576529180696,5.60243525336521,5.650835517522081,6.088439664234519,0
ENST00000566525,1421,114.53571428571428,117.96428571428572,80.43703703703704,-4.852540023454567,-4.709502423920358,-4.847105268785319,2.0724059804944246,2.070157506659433,1.1066049534121452,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0082229497354497,6.298019515374588,104.31234567901237,6.924946003948991,5.953710222197464,6.779659930579792,0
ENST00000452510,1525,133.46153846153845,100.08214285714288,92.09310344827584,-4.840761580897363,-5.047058495365967,-5.206447441072712,1.7943487068499355,1.3673663512343717,0.95079950656003,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0066034532931946,4.176111111111111,108.54559492231908,6.635110287747298,6.157246947632742,6.414424846600339,0
ENST00000394934,731,108.71860465116278,130.04651162790697,89.94285714285714,-4.961641069116005,-4.592230457025598,-5.128574591960942,1.74559376512528,1.8059049798239888,0.969482223544786,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0076855555555555,4.817119154475336,109.5693244739756,6.707234834241285,6.098056815505728,6.398135436849587,0
ENST00000340020,1085,106.8157894736842,100.36756756756756,83.1527777777778,-4.854205259086654,-5.0684177416140175,-5.173262588598441,0.991964937161621,1.386294361119891,0.670196630777727,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0065846491228069,2.883716466466467,96.77871160634318,5.846170196248275,5.843459219376168,6.454712102733908,0
ENST00000411651,677,107.38709677419357,107.25,96.09032258064516,-4.565318662222282,-4.984317985778889,-5.1515115667843085,0.8776215907150012,1.0582382224868103,0.5527721470570168,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.0076805507019115,2.3415090841675936,103.5758064516129,5.442940252937284,5.704283713841325,6.042556208265699,0
ENST00000488299,409,120.69444444444444,124.29729729729728,88.11621621621622,-5.157396675491671,-4.5746132689914,-5.156817804274337,0.9448210213686132,1.7088673605190532,0.9976863700781492,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0072756507936507,3.602351881293058,111.03598598598596,6.102217696860285,6.154504174352486,6.283480629510453,0
ENST00000367577,1505,118.38709677419357,121.46875,85.8294117647059,-4.244251319067029,-4.672945311833371,-5.04142257788509,1.565608950535066,1.2030924168986286,0.9724991997087398,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0100519073083778,3.5868445632798576,108.56175284629984,5.809860269602095,6.013921777593829,5.876037728732,1
ENST00000305596,836,107.0,101.41111111111113,86.09,-4.745812515790558,-5.428426051895057,-5.114247339219965,0.8526220077920239,1.4040308719785983,1.22759166992457,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0063628333333333,3.276789473684211,98.16703703703703,5.598434523582582,6.341839009144535,6.832456923873655,0
ENST00000269122,5571,130.79807692307693,100.95294117647056,91.24148936170212,-4.753474950222102,-5.143387769376465,-4.997098616856976,2.050715565619196,1.4542074419218616,0.8788812753639452,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0070723622362235,4.820918243001695,107.66416915374988,6.804190515841298,5.875979892220921,6.597595211298327,0
ENST00000346178,1100,120.82142857142856,122.25925925925924,90.51666666666668,-4.662183155860081,-4.667833922423405,-4.901568497296752,0.941814074290352,1.5522324386633213,1.000359512064359,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.0087577743517041,3.335296296296296,111.1991181657848,5.603997230150433,5.901928009361112,6.220066361086727,0
ENST00000355999,3131,105.704,107.6027397260274,93.74375,-4.947044487523299,-4.634224570015357,-5.136779931216346,0.9433491759707914,1.0704837388479351,0.7715137033048085,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0075648645473724,2.549465906131166,102.35016324200916,5.89039366349409,5.908293634521154,5.704708308863292,0
ENST00000370372,608,122.9622641509434,96.064406779661,87.04310344827584,-4.397357107485396,-5.050003604348363,-5.042941023585029,1.7881139434775666,1.0415230765859134,0.8551242966366676,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0083912925651357,3.72112091503268,102.0232581262934,6.185471050962963,5.898065320221696,6.091526680934276,0
ENST00000368471,4832,106.65384615384616,120.55555555555556,89.42692307692309,-5.142408233705915,-4.839870646473112,-4.885254527765111,1.2932039380538785,2.196607102787425,1.0135849561459471,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0.0071029589743589,5.131450142450142,105.54544159544162,6.435612171759794,5.8988394839110585,7.036477749260537,0
ENST00000371873,1598,92.0112676056338,93.9277777777778,88.51666666666668,-4.994344062251084,-4.956976050774518,-5.061327265555293,0.5503334029708081,0.6755629241918056,0.6908718667228099,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.0067158246357903,1.898141473419643,91.48523735002613,5.544677465221892,5.752199132278103,5.632538974966324,0
ENST00000392882,2499,120.49019607843135,100.85490196078432,91.73529411764706,-5.047785651914971,-5.161167528400803,-5.184153164121301,2.1210632163706555,1.1202140168993364,1.0144332604255035,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.0059210741725767,4.721103401360544,104.36013071895424,7.168848868285626,6.1985864245468045,6.28138154530014,0
ENST00000361070,3730,105.34615384615384,99.732,90.5423076923077,-4.751908406099908,-5.175288853236809,-5.093712601513641,0.943606542521118,1.0626396282092925,0.7446808306751281,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0068083277777776,2.523,98.54015384615384,5.6955149486210255,5.838393432188769,6.237928481446102,0
ENST00000484616,430,124.50888888888888,97.28127128263336,89.52440944881891,-5.170830414481451,-5.0905378687317535,-5.183075190551949,2.079374599548551,1.28918579648303,1.2848090771963003,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0058150948694316,5.081090771133197,103.7715232067804,7.250205014030003,6.467884267748249,6.379723665214784,0
ENST00000005260,2005,102.50243902439026,96.30238095238094,85.31951219512194,-5.134231244685368,-5.023437828151486,-5.055790792603248,0.9950568276520136,1.3186942475182424,0.8094114482958366,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0062819216646266,2.896666666666667,94.70811072396435,6.129288072337381,5.865202240899084,6.342132075669729,0
ENST00000199320,744,89.49193548387095,99.82923076923076,93.88888888888889,-5.327830596057548,-4.910972430889549,-4.823346585853155,0.7679647223381585,0.8828718223287099,0.7205378387051653,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0067532496033844,2.2095822649572647,94.40335171399686,6.095795318395706,5.54388442455832,5.793844253218259,0
ENST00000347635,2323,122.0909090909091,124.42857142857144,87.236,-4.944437993244781,-4.913469130186592,-4.920119196256608,1.22436349397367,1.4281078639333011,1.6520375260529176,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0072560446859903,4.263466666666667,111.25182683982683,6.168801487218452,6.572156722309525,6.341576994119893,0
ENST00000376387,593,118.96551724137932,125.0,80.26034482758622,-4.737205161857049,-4.799902990116874,-4.979013457641863,1.5868043853679037,1.9695397646945747,0.964740702129777,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0079581654534827,4.893195880104444,108.07528735632184,6.324009547224953,5.94375415977164,6.769442754811449,0
ENST00000566866,2035,110.1951219512195,118.97826086956522,79.69999999999999,-5.213057522597231,-4.949195318496568,-5.216737379555614,1.1353880128283242,2.039082402988256,1.058579124353625,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0059863703703703,4.559403078403078,102.95779427359491,6.348445535425556,6.275316503909239,6.988277721484825,0
ENST00000393085,522,108.47727272727272,117.02222222222224,78.05227272727272,-5.157242277066226,-4.757389398965603,-4.922166646108653,1.351235706280341,2.337028526810584,1.0228790648842363,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0072096296296296,5.664606793583464,101.18392255892256,6.508477983346568,5.945045710992889,7.094417925776186,0
ENST00000240304,1463,115.98039215686276,122.92,90.4276595744681,-4.55075627559543,-4.697576423053228,-4.986289833688694,2.0350575215696747,2.031230536688422,1.1299171384965223,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0088358413878371,6.123851282051281,109.77601724377696,6.5858137971651045,6.116206972185217,6.728806959741649,0
ENST00000357332,489,115.15625,99.678125,91.45,-5.00605489108579,-5.092065682904045,-5.040270099225946,2.0472626433156007,1.0912519342618172,0.8069078002196434,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.0064381950757575,4.321878136200717,102.09479166666668,7.053317534401391,5.84717789944559,6.183317617165862,0
ENST00000539919,375,118.82532751091703,117.17796610169492,79.05165289256199,-4.722121836571615,-4.852481647829298,-5.131642000804693,1.1881910299239185,2.096493163505002,1.1927512795819717,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0.007537369952844,4.904953444853696,105.01831550172466,5.910312866495533,6.324393280386665,6.948974811334299,0
ENST00000317610,257,118.44186046511628,119.54545454545456,79.26363636363637,-4.923586417809734,-4.928302527683215,-5.100801748821484,1.047746801773715,1.901244799462831,1.1756434732476082,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0.0068678803176403,4.261889669048204,105.75031712473572,5.971333219583449,6.276445222069092,6.829547327146046,0
ENST00000394308,1836,105.53571428571428,119.75,77.49230769230768,-4.85684182091684,-4.931378040699782,-5.262235477486979,1.24614010041865,2.2077248119700856,1.1664857599139646,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0067250851426138,5.260862068965518,100.92600732600732,6.1029819213354894,6.428721237400944,7.139102852669867,0
ENST00000310653,2808,123.43243243243244,124.7948717948718,79.59024390243903,-5.154989521647079,-4.68702604436286,-4.967856191571616,1.341860080913722,2.0090126906880537,0.9978268293802972,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0073142123133586,4.664829059829059,109.27251604324776,6.496849602560801,5.9656830209519125,6.696038735050914,0
