transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000556029,4030,107.04597701149426,100.39555555555556,88.7452380952381,-4.662368272297615,-4.934142527377494,-5.116907077545667,0.9934986561123892,1.1215294902284347,0.8386216754484617,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0075450779548819,2.6944628639334525,98.72892355409596,5.6558669284100045,5.9555287529941285,6.0556720176059295,0
ENST00000264279,1845,120.97619047619048,116.26666666666668,80.31590909090909,-5.09137882868697,-4.975542406888099,-5.263197177867201,1.216636721797575,2.2455678456602253,1.303244086467029,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0060776761804087,5.500937368262572,105.85292207792207,6.308015550484546,6.566441264334229,7.221110252548324,0
ENST00000526683,814,105.62022471910112,126.01941747572816,80.96568627450979,-5.00519424115555,-4.658064348284474,-4.734381917468108,1.5468805989289809,1.5506953568033166,1.401798547655856,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0083252406417111,4.491347863750778,104.20177615644634,6.552074840084531,6.136180465123964,6.20875970508779,0
ENST00000371620,756,116.35483870967742,119.52941176470588,90.22121212121212,-4.706545597177636,-4.741927555706599,-4.730939573277126,1.6766999940387122,1.848640066702833,0.9440355921827138,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0088586458333333,4.756462863933453,108.70182086519848,6.383245591216348,5.67497516545984,6.5905676224094325,0
ENST00000247191,1549,92.205,99.195,90.83684210526316,-4.9556239203402965,-4.987818637701265,-5.441458696838253,0.5357621090560224,0.7795796863322528,0.7234338731648177,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0.0060657894736841,1.983601851851852,94.07894736842104,5.49138602939632,6.164892570003071,5.767398324033518,0
ENST00000348513,1376,106.0,100.31034482758622,83.0,-4.682011234323651,-5.083863311643281,-5.209129787775579,0.9902048076801746,1.42791603581071,0.5899272294012297,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0069742416225749,2.888547619047619,96.4367816091954,5.672216042003826,5.799057017176809,6.511779347453991,0
ENST00000373832,1659,117.71875,116.03125,77.18412698412696,-4.828772175702466,-4.927867557748962,-4.490057378887595,1.0991697090380803,1.9615681699120189,1.399428074069963,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0.0088194210526315,4.7216742777349765,103.644708994709,5.927941884740546,5.889485452957558,6.88943572766098,0
ENST00000392334,380,123.51515151515152,126.71875,82.83125000000001,-4.853503348375961,-4.465380193515462,-5.229082857591104,1.3749015841914063,1.588307130804027,1.4999611927121976,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0082199200268817,4.443885732323232,111.02171717171716,6.228404932567368,6.729044050303301,6.0536873243194895,0
ENST00000320270,1411,128.97058823529412,100.625641025641,89.82894736842105,-4.875110576963715,-5.102231327258952,-5.264721417119528,2.019956894844944,1.1908875647772803,0.7026912344281941,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.0062960804093566,4.282393162393163,106.47505887645204,6.895067471808659,5.967412651547722,6.293118892036233,0
ENST00000540430,1691,86.37979797979798,99.17078651685394,89.97731958762886,-5.01366735868926,-5.086352733825266,-5.152143114468574,0.7842344412277507,0.9553860191017332,0.7696829612176256,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0062046645323762,2.3164949041210687,91.84263469476026,5.79790179991701,5.9218260756862,6.041738752927,0
ENST00000366607,662,106.04444444444444,100.01169590643276,88.52222222222221,-4.695942091783311,-5.005485718805085,-5.007542937506109,0.9661060114588326,1.210920523048035,0.8228385949535026,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0075068866290018,2.7537397881295598,98.19278752436648,5.662048103242144,5.830381532459612,6.216406241853121,0
ENST00000274000,1870,116.05555555555556,94.4108108108108,89.01052631578946,-4.9609189180668585,-5.014724725515422,-5.1716595428666965,2.201474791624914,0.9649264439620384,0.7314933855682942,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0064403629343628,4.580369915369915,99.82563089405194,7.162393709691773,5.903152928434991,5.979651169477461,0
ENST00000224949,1557,89.73157894736842,116.28571428571428,81.24999999999999,-5.3089739467365655,-4.829621410115653,-5.208737861452702,1.467106003856304,2.315276936990999,1.0939984868315065,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0061350389610389,5.816861471861472,95.75576441102756,6.7760799505928695,6.302736348284208,7.144898347106651,0
ENST00000235329,3654,118.725,121.575,91.4625,-5.2867008893134,-5.0482529684787085,-5.074827929113392,0.904436969021503,1.5217917885807517,0.878280097091446,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.0059103745851113,3.1525740990990987,110.58750000000002,6.191137858334903,5.953108026204839,6.57004475705946,0
ENST00000370693,679,106.3015873015873,102.18833333333332,86.75396825396825,-4.8006750359661305,-4.915529680668755,-5.36863429922899,1.0451529073170729,1.3107323408974696,0.8914774770861712,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0067388395616663,2.997150793650794,98.41462962962964,5.845827943283203,6.260111776315162,6.226262021566225,0
ENST00000370994,3125,94.11066666666667,98.86891891891894,91.64,-5.186488924208738,-5.041649770702441,-5.11794214708477,0.533309419729146,0.9560810833225324,0.6603060743707029,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.0060143383982272,2.0804767331434,94.8731951951952,5.719798343937884,5.778248221455473,5.997730854024973,0
ENST00000527958,2957,121.58620689655172,125.6875,82.26875000000001,-5.030735965803259,-4.693182063311316,-4.797352702628921,1.3372057653273972,1.8760240215911468,1.2831016330007778,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0079810208333333,4.6478998655913975,109.8474856321839,6.367941731130656,6.0804543356297,6.569206084902462,0
ENST00000255608,1479,100.86578947368422,122.51428571428572,87.53157894736844,-5.076385359668299,-5.271543861847773,-5.052485777856624,1.6224060924999828,1.716861164053431,1.2216834616963606,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0059238430535798,4.675061640587956,103.6372180451128,6.698791452168281,6.274169239552983,6.988405025901204,0
ENST00000288532,362,117.22222222222224,120.73684210526316,80.97500000000001,-4.930681659215496,-4.995254192057954,-4.849306358074234,1.3548528352850715,1.9280647887353028,1.114969013174764,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0072751294903926,4.60061821219716,106.31135477582848,6.285534494500569,5.964275371248998,6.9233189807932565,0
ENST00000272163,2837,106.67391304347828,105.53488372093024,94.05555555555556,-5.036280487907669,-5.182293902721959,-4.900916432697345,0.789375910699728,0.9171275909122556,0.6880204248135997,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.0065175817854328,2.2312958298863257,102.08811743998804,5.825656398607396,5.588936857510944,6.099421493634215,0
ENST00000592741,939,108.21111111111112,125.53521126760565,80.7054054054054,-5.070213166648618,-4.405045093885847,-4.423430990514403,1.626323949204966,1.956790081989563,1.3316790444672997,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0101632167784222,5.316373220521085,104.8172425947074,6.696537115853584,5.755110034981702,6.3618351758754095,0
ENST00000439174,3404,115.0,116.95652173913044,86.35454545454546,-4.746829761063164,-5.018415481415218,-5.145964219682933,1.968813554029741,2.241602907259252,1.0884272636097445,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0070390079365079,6.513391304347826,106.10368906455864,6.715643315092906,6.234391483292678,7.260018388674469,0
ENST00000220584,1296,107.51851851851852,100.20344827586209,87.63000000000001,-4.803074596205284,-4.761512153823106,-5.312791990672735,0.8562140368414963,1.2160989841237764,1.2059708069886088,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0072284325244784,3.0227435897435893,98.45065559812686,5.65928863304678,6.518762797661344,5.977611137946882,0
ENST00000460851,253,118.58333333333331,122.58064516129032,81.65161290322581,-4.670119720541855,-4.678867184910574,-5.177435312676295,1.3578091490408033,1.7679629394105685,1.1397752086732242,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0081010459357923,4.290879496812387,107.60519713261648,6.0279288695826585,6.317210521349518,6.446830124321142,0
ENST00000296181,1648,116.84615384615384,116.88888888888889,82.70370370370371,-4.83464052747936,-4.747886488189686,-4.608917940796823,1.466935180487252,1.8669977547178596,1.1495166185298773,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0088607126823793,4.653812915479582,105.4795821462488,6.301575707966612,5.7584345593267,6.614884242907546,0
ENST00000175506,1525,108.64788732394366,109.87878787878788,95.83283582089553,-5.027447471873956,-5.008043068582549,-5.144125871227216,0.9593673767887502,0.9361501918832597,0.7796723282481536,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0063576881349554,2.44698242647107,104.78650367454236,5.986814848662706,5.92379819947537,5.944193260465808,0
ENST00000371582,301,121.43333333333334,127.375,81.35333333333334,-5.239671171115303,-4.940913655966174,-5.032386269804032,1.315975726404486,1.812433176718688,1.2569636570456848,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0063244301075268,4.456151254480288,110.05388888888888,6.5556468975197895,6.289349926849717,6.753346832684862,0
ENST00000540698,1331,94.08,95.96190476190476,90.95238095238096,-5.04779213849261,-4.861482798693828,-4.949540194736454,0.6622755168928582,0.7615433828471582,0.7836732072593159,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.0070830555555555,2.0900929824561403,93.66476190476192,5.710067655385468,5.73321340199577,5.623026181540986,0
ENST00000262213,1997,105.65116279069768,106.6,92.67083333333332,-5.176542309622116,-4.930235727027685,-4.988105297019649,0.6259384308664954,1.025408884644815,0.7529551424698242,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.0065636238095238,2.2605002000800325,101.640665374677,5.802480740488611,5.741060439489473,5.9556446116725,0
ENST00000326361,1097,108.29411764705884,120.52631578947368,85.77,-5.276664599963704,-4.888048997773362,-5.217562362010881,1.048795281686529,1.731748694056931,1.2727212014870302,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0060220272904483,4.025097465886939,104.8634778121775,6.325459881650233,6.490283563497911,6.619797691830294,0
ENST00000268717,234,119.6875,120.3148148148148,87.6730769230769,-5.17811947123595,-5.068031383237565,-5.166521854693133,0.9790930528104916,1.9016460902365675,1.025627945362019,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0058792583333333,4.049265353693925,109.22513057929724,6.157212524046442,6.192149800055152,6.969677473474132,0
ENST00000274031,7347,101.51944444444445,97.31041666666664,87.37916666666668,-5.052881914024691,-4.838820872078177,-5.126457752940015,0.6124423218946372,0.9809712883787712,0.8775499035577244,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.0067482758077225,2.305659090909091,95.40300925925924,5.6653242359193285,6.004007656497739,5.819792160456949,0
ENST00000611653,161,118.55357142857144,116.72222222222224,80.07090909090908,-4.592648905434429,-4.806434311463272,-4.99142673462615,1.29508895274965,2.176353522331519,1.003095143003384,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0.0083663086080585,5.0640454103024855,105.1155675805676,5.88773785818408,5.994521877629534,6.982787833794791,0
ENST00000546954,131,116.75862068965516,113.48275862068964,80.34137931034483,-5.072377727931841,-4.697481296072634,-4.960171654121601,1.5575636870883778,2.018325727819767,1.1366876575202596,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0074658128078817,5.1297947454844,103.52758620689654,6.62994141502022,6.09685931164186,6.715807023892401,0
ENST00000313132,618,109.3623188405797,119.50704225352112,83.85915492957749,-4.801353528796452,-4.692989375801682,-4.996253909612372,1.1217292638972842,2.0734553502754927,0.6688544879909007,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0080470384615384,4.324804083761831,104.24283867455944,5.923082792693736,5.665108397603273,6.766444726077174,0
ENST00000306749,6220,120.77083333333331,94.6450704225352,86.44666666666666,-4.924357882045182,-5.35015721444715,-5.286994847562045,2.0426152385491325,1.2580207518745223,0.9253775968420564,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0.0056905767303565,4.5840065644000845,100.62085680751171,6.966973120594315,6.212372444404101,6.608177966321673,0
ENST00000263354,1069,118.19565217391305,121.8095238095238,84.23829787234042,-5.07288552627427,-4.881400352053896,-5.182678041138866,1.1264744760197605,1.995684052671014,1.1525120317998725,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0.006487885235332,4.536044103650487,108.08115795192576,6.19936000229403,6.3351900729387385,6.87708440472491,0
ENST00000326446,1392,102.35135135135135,99.1047619047619,82.97857142857143,-5.023644548689895,-4.7728963367919,-4.792131059216191,0.8724152998670097,1.3222110209246,0.9429790288806288,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.0077770385210994,2.904003097173829,94.81156156156158,5.896059848556906,5.735110088096819,6.0951073577165,0
ENST00000260130,1533,130.34782608695653,97.9964285714286,91.59642857142856,-4.928236390075785,-4.873804063469187,-5.065802479079233,2.003312297361939,0.9269536800424084,0.7643043748762733,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0070641120607786,4.029290476190476,106.64689440993789,6.931548687437724,5.830106853955507,5.800757743511595,0
ENST00000369842,324,104.25507246376812,115.56944444444444,77.6840579710145,-4.950049888735059,-4.886861108851163,-5.072222618745731,1.2667240148894114,2.257688025810376,1.007397819567189,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0069655320903094,5.282877002246865,99.16952495974236,6.21677390362447,6.07962043831292,7.144549134661539,0
ENST00000261819,1671,103.38769230769232,115.42647058823528,80.14927536231883,-5.017411935091768,-4.918630967866321,-4.833288778891475,1.126726183954401,2.169633242547436,1.3314204298035943,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0.0072970235777633,5.209009611918113,99.6544794194155,6.144138119046168,6.16470920869507,7.088264210413756,0
ENST00000620138,1268,125.29166666666669,95.79583333333332,85.01304347826087,-4.923861445314217,-5.384633333217577,-5.198245812823822,1.815606195702335,1.2997374263103152,0.7441175061320158,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0057945905797101,3.9725722222222224,102.03351449275362,6.739467641016552,5.942363318955837,6.6843707595278925,0
ENST00000254624,4156,102.55555555555556,96.71379310344828,88.07333333333335,-4.91808754698785,-5.121790343462424,-5.022556064991959,0.7346861593648382,0.9325450092300868,0.8064758658669485,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.0066220344827585,2.288598442714127,95.78089399744572,5.652773706352688,5.829031930858908,6.054335352692511,0
ENST00000369980,2038,118.42857142857144,120.6938775510204,86.266,-4.653793364100471,-5.033514606058209,-5.106630083192058,1.331100927206458,1.9218986769850788,1.194911465956929,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0073659092995168,4.6407984026944105,108.46281632653064,5.984894291306929,6.301541549148987,6.955413283043288,0
ENST00000228506,5334,122.15789473684212,101.24054054054054,93.84444444444443,-4.5454489928081685,-5.054126288406251,-5.249580113831305,1.700611785375947,1.1076192232248945,0.6603943940881375,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0074160229346993,3.47999856999857,105.74762657394236,6.246060778184115,5.909974507919443,6.161745511631145,0
ENST00000215829,810,109.47976878612717,117.71957671957672,79.41160220994475,-5.2462238210182965,-4.867436068198505,-5.05350127955254,1.1688630143525467,2.222074903934072,0.9677047086344676,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0064491225876274,5.0255609797086365,102.20364923854954,6.415086835370843,6.021205988187008,7.089510972132578,0
ENST00000399959,5199,105.3720930232558,103.37173913043478,90.90869565217392,-4.897782912680135,-4.842601367631327,-4.974250957518118,0.7481947823441778,1.0004720209837703,0.8231027430731521,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.0074211061303973,2.37010086370956,99.88417593528816,5.645977695024313,5.79735370059127,5.843073388615098,0
ENST00000326005,428,101.52058823529411,117.5,78.97246376811594,-5.030480161090496,-5.147082498196236,-5.183540455064684,1.2746416898711752,1.9590327792092792,1.220829921392359,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0059867122633897,4.68662770765155,99.33101733447002,6.305121850961672,6.4043703764570425,7.106115277405515,0
ENST00000634960,713,94.53235294117648,115.47222222222224,81.15588235294116,-5.201564377825897,-4.992009829973106,-5.119752858631794,1.2492937542613567,2.148332556127684,1.1268953927826708,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0060924803921568,5.048164983164983,97.05348583877996,6.450858132087254,6.246648251414465,7.140342386100789,0
ENST00000366922,275,115.73584905660375,100.78541666666666,93.34285714285714,-4.9654780947857216,-5.170240824606496,-5.199128799416757,1.7702646702759095,0.8781094782955363,0.7062342470300088,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0060597293112116,3.435033238366572,103.28804095537583,6.735742765061631,5.905363046446766,6.048350302902032,0
ENST00000392246,191,116.1206896551724,124.84070796460178,90.06363636363639,-4.595297344146594,-4.956008844034923,-5.178051818170039,1.8733262139059856,1.6491889888986735,1.0310469691723436,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.007593057441371,4.8388908045977015,110.3416779944702,6.46862355805258,6.209098787342382,6.605197832933596,0
ENST00000405159,829,89.1896551724138,92.11379310344827,85.26896551724137,-5.148887170298906,-5.233278970368815,-5.337652371946725,0.6149992284270037,0.9600105924871748,0.865899286337749,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.0053163349753694,2.279507389162561,88.85747126436782,5.7638863987259095,6.203551658284474,6.193289562855989,0
ENST00000269349,1273,92.17346153846154,99.29028340080971,93.30283400809718,-5.144074525069183,-5.145324323013487,-5.1219669348248775,0.4349219761481475,0.7617583519120801,0.4630240069671394,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0.0058749117766272,1.758584458569185,94.92219298245614,5.57899650121733,5.584990941792016,5.907082674925567,0
ENST00000264414,1222,118.58064516129032,127.63333333333334,82.046875,-4.974645601524433,-4.838893701817019,-4.923526265624687,1.6449980878326511,1.742972335357062,1.6271550332392588,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0073667372311827,5.32822601010101,109.42028449820788,6.619643689357084,6.550681298863946,6.581866037174081,0
ENST00000243253,2736,120.44285714285714,127.7605633802817,89.32857142857142,-5.318041871895815,-4.777403668510216,-4.845702861531084,1.5795381949446992,1.7625123831038756,1.1997926510749728,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0070607531297317,4.66640056022409,112.51066398390344,6.897580066840514,6.045495512606057,6.539916051614091,0
ENST00000448276,1419,107.36764705882354,124.36764705882354,77.9793650793651,-4.791971326369041,-4.6134069134348215,-5.046050529999054,1.516257815333145,2.079245093813789,1.082326546797324,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0082162516469037,5.168371363930188,103.23821973233738,6.308229141702186,6.128377076796378,6.69265200724861,0
ENST00000617316,532,104.864,121.0,79.5375,-4.984149168860443,-4.913526034306583,-5.172777823853084,1.206100972950394,2.084955159866725,0.5727755701602494,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0066203128205127,4.385949123340429,101.8005,6.1902501418108375,5.745553394013333,6.998481194173309,0
