transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T
tx_id_4,80,87.00880626223092,91.97989236790607,86.14496086105675,-5.02163267732063,-5.105440977892431,-5.119409981050876,0.8819204827529883,0.9676711457543636,0.7672613904632927,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_4,90,110.54858823529412,94.40694117647058,87.44964705882352,-5.003744385156371,-4.858956406126842,-4.9745694391566575,2.0480859349750795,1.4678995578785785,0.7747450584197045,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_4,100,89.15315645013723,91.78014638609334,86.75452881976211,-5.135406062072345,-5.155725588110184,-5.109330818028238,0.6315260222240814,0.7893828655793774,1.036722122945572,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_4,110,85.32387005649719,91.7552966101695,85.31186440677966,-4.881643187399711,-5.08442666057303,-5.041521597840867,0.9744365112156628,1.0175873229995005,0.93031202894695,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_4,120,118.39868421052633,123.46710526315788,86.32684210526317,-4.866485395642901,-4.658818050756158,-5.004134757911943,1.524471524368255,1.6962368545803448,1.3105611317038393,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_4,130,100.9809090909091,97.17204545454544,82.30522727272728,-5.081590723257182,-5.026082397744446,-5.028776121129507,0.9511883025097424,1.343544610049192,0.8184854418696765,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_4,140,111.69820234113712,122.43311036789298,81.48306856187291,-5.023089195231016,-4.608655349109855,-5.105764741905836,1.3901893577357205,1.6759034010276077,1.2525950136368431,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_4,150,120.2921052631579,123.9640350877193,92.1478947368421,-4.846612824429078,-4.657191353706101,-4.843355020440862,1.351161788891335,2.0049392779032527,1.2725240695472624,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_4,160,114.32928571428572,94.8388775510204,87.89663265306123,-5.024251038459047,-4.865149745106562,-4.882637936032901,2.0219691529847124,1.4599494428333428,0.720335432051177,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_4,170,102.69501187648456,98.812945368171,82.27838479809975,-4.965702236646577,-5.016745371590915,-4.962780416169661,0.9731653102400044,1.281780016785401,1.007034248979178,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_4,180,115.21668597914253,115.00544611819237,77.43493626882967,-4.898090364363893,-4.795671572373068,-4.993832014141827,1.3418587879787365,1.930193763576932,1.0922119738805498,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_4,190,87.94463087248322,98.48255033557048,92.89161073825504,-5.061591308738851,-4.947268285253606,-4.999326991425639,0.7164539913340462,0.8257622558429258,0.6493776135507408,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_4,200,106.60303030303032,123.11111111111111,84.14191919191919,-5.066196054383304,-4.713914647449234,-5.013867785699675,1.6344556754093882,1.7856719542811237,1.2965381737504902,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
tx_id_4,210,115.6884965831435,115.58428246013668,79.42807517084283,-4.698470712239858,-4.774702800428041,-5.083232624070341,1.854050485124762,1.810655362519633,1.236820914082733,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
tx_id_4,220,107.5410714285714,94.49870129870128,84.06071428571428,-5.011143540114505,-5.016365968805245,-5.018548010737536,1.7802897216587008,1.4504307620510848,1.1305707018686917,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_4,230,107.30237529691212,94.22256532066508,83.46615201900238,-4.9553410474573,-5.10757137929173,-5.14645093598095,1.6503924587390508,1.346093833187982,1.055207537711534,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
tx_id_4,240,118.0625,121.1875,87.20833333333333,-4.660462694653509,-4.769455380295947,-4.68173630511619,1.3328056761689044,1.7723005328633803,1.0595971099467354,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_4,250,101.78260869565216,115.92572463768116,76.59130434782608,-4.910492442893124,-4.911855350377187,-4.936839482460814,1.4082968970490968,1.9333785392557483,1.6314804985997768,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_4,260,106.22058823529412,114.23529411764706,77.31008403361346,-4.950540718809756,-4.831038033063735,-4.767886861185553,1.507758754180682,1.9710594254319869,1.2698431587679062,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
tx_id_4,270,84.93401305057097,100.49722675367047,92.26035889070148,-5.031494490784606,-5.08754760885021,-5.015018049114807,1.064632543014506,1.0609962471011776,0.9676581670694886,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
tx_id_4,280,106.7013853904282,98.92833753148616,86.41221662468514,-4.83612280122156,-4.841610182828306,-4.787007728953284,1.3191879782553673,1.513811561746228,1.333723238858922,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_4,290,102.9845824411135,97.26038543897218,81.94175588865097,-5.009791966713272,-4.913939564972887,-5.092982850755524,1.00205736589873,1.4092823828474603,1.0743660343322925,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_4,300,117.5010460251046,117.0614539748954,78.43043933054393,-4.323405297936241,-4.638684783251596,-4.780590091053283,1.4845584042868067,1.8212927975564297,1.0896862378030254,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_4,310,117.67656587473002,124.2791576673866,89.47186825053996,-4.823013284715216,-4.564018397043906,-4.890334911260192,1.514077979772252,1.4184061777255554,1.009773600121706,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_4,320,115.11904761904762,93.04814814814816,83.65066137566137,-4.994554960988301,-5.085526692706481,-5.147590910034425,2.027461660350501,1.6123160417757023,1.2831449866820872,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_4,330,120.43076923076924,120.17692307692307,77.75615384615384,-4.858495425804919,-4.36231450921043,-4.991206039662475,1.6267396776233127,2.1131366617935785,1.6166579390461906,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_4,340,84.91392405063291,90.94767932489452,83.19219409282701,-5.049245645035261,-5.101690509578239,-4.998321130231079,0.9903366566941002,1.0779877906766766,0.7845425986085415,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_4,350,101.87259825327511,116.92248908296943,80.63722707423582,-4.979415938915816,-5.000732523715168,-4.938976982420058,1.421023508744281,2.0312046496454856,1.1102941531167223,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
tx_id_4,360,115.7070351758794,114.9391959798995,76.86241206030151,-4.813067488938695,-4.741614647343905,-4.9804741461022415,1.2133600133242408,2.007788188807256,1.0522817103014153,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_4,370,123.71345029239768,128.0701754385965,89.12514619883041,-4.987021568815448,-4.755352952434612,-5.13862650634517,1.0470330534683587,1.5829276108358523,1.3903147771774576,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_4,380,90.80183246073298,100.46884816753926,91.8431064572426,-5.123439091003277,-5.015292719944405,-5.126669205911773,1.0366038200156853,0.8765225739614142,0.7774418106137144,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_4,390,120.11490683229812,122.45859213250516,84.98923395445135,-4.552206548270579,-4.403029087062468,-5.047826143352095,1.3038586095146352,1.6970651625368776,1.4298267165584126,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_4,400,90.30621198957428,93.10569070373587,87.31776715899218,-5.018369513702936,-5.098180499669767,-5.029358573602671,0.5014553609570666,0.6419094427250357,0.8298043572409649,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_4,410,88.53457446808511,91.39680851063832,83.40478723404256,-5.138190657832224,-5.018142123370774,-4.958696596324157,0.7044974158588129,1.0365916352287128,0.9873577628610372,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_4,420,106.53123980424142,100.74502446982056,88.044616639478,-4.734291833209453,-4.817675177259828,-5.0854291583407685,1.1530852831864138,1.1694046638757736,0.7540400707745711,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_4,430,92.28025830258304,100.83321033210332,91.57835178351785,-5.17502377998056,-5.1571317629433,-5.184586811553404,0.6720721019744716,0.9157195970980178,1.0049220547552222,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
tx_id_4,440,117.86363636363636,112.59583333333332,80.97253787878788,-4.824862078031846,-4.724926758697347,-4.801793527492905,1.0061580960913792,2.023637491024541,1.234695150482082,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
tx_id_4,450,119.24660956459672,115.68736616702355,74.70003568879372,-4.672960049351431,-4.596286847727969,-5.084954538772351,1.1037155901130604,2.0162961491406013,1.2040473197508776,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_4,460,104.6534090909091,115.10227272727272,81.30454545454545,-5.02315078716669,-4.900075251256832,-4.918263310864541,1.0790278193919205,1.8659318332479704,1.0924570201746775,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_4,470,86.15340501792114,93.42037037037036,87.8673835125448,-5.228346717566309,-5.132345385390556,-5.150185789293909,0.9404397926232672,0.8621277008901548,0.8670969737268264,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_4,480,87.45208667736757,96.15963081861958,91.82118780096307,-5.11516148695115,-5.092180534501343,-4.936123969454645,0.754754795616861,0.8398658166597595,0.7426987302585372,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_4,490,106.5345785440613,105.58879310344828,93.44003831417623,-4.961552343017509,-5.033470186478769,-5.094633972443952,1.0219274162904308,1.073569518994461,0.6760677672358161,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
tx_id_4,500,115.00871080139372,114.65679442508711,75.7329268292683,-4.809506515416939,-4.730479623033972,-4.87473513908393,1.2879249334142415,1.970397566317833,1.2912269436582502,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_4,510,119.08302808302808,121.11294261294262,89.76630036630037,-4.560433811377592,-4.663508351699576,-4.909510384317344,1.1358970945351652,1.6171399216972382,1.0024762693767095,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
tx_id_4,520,101.2979104477612,96.03567164179104,82.05925373134328,-4.968242951129239,-4.902991044860633,-5.091089653650985,0.9667959844950564,1.37149130466761,1.1205830837381516,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_4,530,119.37455985915491,126.55985915492958,91.36153169014084,-4.856179706029872,-4.600684224244777,-4.780112172715312,1.330414489579722,1.6835811015230306,1.2404836600725293,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_4,540,92.76752232142856,98.83716517857144,93.17209821428573,-5.0522562963542725,-5.05920028830586,-5.001820464469915,0.6062967078323226,0.764177038480631,0.8627067519588862,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_4,550,104.39924242424242,97.26767676767676,89.43939393939394,-4.861657059237266,-4.928353835555349,-5.052061164094439,1.6562154706596286,1.07760186156824,0.8796487515355894,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_4,560,105.638058419244,96.27929553264606,89.17835051546392,-4.990204958048957,-4.859365416646705,-4.888530568028546,1.6293441325046505,1.3121480919071782,0.9239861320936382,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
tx_id_4,570,87.57941696113073,91.7083922261484,86.04991166077738,-5.049156216824295,-5.0395420298274445,-5.066755637481122,0.8215695305314219,0.9026762119732584,0.714271424263089,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_4,580,113.34837905236908,94.03721945137158,81.95249376558603,-4.886360491176687,-5.126767456597916,-5.045792255534651,2.0200733387796364,1.6453825957767074,1.1127813814086969,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
tx_id_4,590,88.19852941176471,90.195,85.72647058823529,-5.179975010216452,-5.209956410454041,-5.13689403700078,0.6245612640707008,0.7007753647829047,0.8559373232760901,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_4,600,90.183984375,93.22181919642856,88.80424107142858,-5.100765470234612,-5.066610584573339,-5.091186152619967,0.5564094413610425,0.6022481835066268,0.6840996786412006,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_4,610,115.28947368421052,93.79166666666669,84.66666666666667,-4.892121531333926,-5.180565520461865,-4.956383879264345,1.9423046595890232,1.6236954382708138,1.076679059918426,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_4,620,106.90191082802546,127.44904458598728,79.4625796178344,-5.192028301234196,-4.6407973636312425,-4.830810881235005,1.9328889797018007,1.5273916065408346,1.3699161425002415,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
tx_id_4,630,108.99956483899042,117.5213228894691,89.18459530026111,-5.065105265446986,-4.823443652862059,-4.875159969677742,1.3427161784146215,1.9975142990138468,1.106146210352864,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
tx_id_4,640,118.9702302631579,124.69298245614036,75.93952850877194,-5.060260140397509,-4.710178668100431,-5.047498918945023,1.107164973997453,1.726578148946781,1.6220816555243778,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
tx_id_4,650,127.9083870967742,101.49851612903224,92.7485806451613,-4.634363151930094,-4.874987835467832,-5.12225081544894,1.8091145538709172,1.3296591500439463,0.6195544602565719,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
tx_id_4,660,91.77491124260357,96.69863905325444,91.1308875739645,-5.034105924321363,-4.947227219364835,-4.86469003809623,0.6509299824263892,0.8279488089926761,0.7785186781791356,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_4,670,117.90346534653466,120.01980198019804,88.55519801980199,-4.790596557735524,-4.716345152609128,-5.04705024411652,1.130138937785387,1.8046765089883547,0.7977446576531232,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_4,680,124.15384615384616,130.10961538461538,92.49769230769232,-4.9850434611602426,-4.669175515964004,-4.62314421695531,1.217431824010092,1.5081494366374075,1.2182198696551023,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
tx_id_4,690,115.47875494071148,117.70306324110672,77.01689723320159,-4.34854713515904,-4.543784635430059,-5.09790371094498,1.8312446021674933,1.736651439706318,1.080975624256519,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_4,700,115.00338983050848,94.1271186440678,87.40627118644069,-4.8934151286860255,-4.9869915985208895,-4.779339974168988,1.9524384301852769,1.3090242891878168,0.7652518156542002,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_4,710,124.61764705882354,93.55073529411764,84.41446078431372,-4.897861515872978,-5.008710676772703,-5.041583553834015,2.0151095351643646,1.4908586039542886,0.7798969833093364,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
tx_id_4,720,111.96414141414142,127.8030303030303,85.32373737373737,-4.996444790576925,-4.600371113917297,-4.7998465378012645,1.4556390225733469,1.7663855429463795,1.722961383963841,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_4,730,101.85083732057416,98.06913875598084,87.5677033492823,-4.899825478239771,-4.9763638945548,-5.099998063282031,0.8310601085490366,1.153771207951662,0.9972103460826688,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_4,740,117.875,120.97426470588236,77.79632352941177,-4.666072190021417,-4.550024212415043,-4.905133244337211,1.6792520152457306,2.033887839475884,1.5965537969461474,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_4,750,118.50391772771792,95.01121449559255,82.75391772771792,-4.491560827886453,-5.13779720112362,-4.948319414434267,1.7052189990632145,1.4158295093251312,0.8286153289298388,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_4,760,103.6835497835498,105.27803030303028,92.08203463203462,-4.966399393331228,-4.954884255425691,-4.9135056371328085,0.9098631930254708,1.2037442067709343,1.062350138371393,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_4,770,114.9346590909091,103.3161931818182,90.3125,-4.96874795816284,-5.107866067059459,-5.101391795151104,1.624079629247859,1.826819440585585,1.3959668912387926,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
tx_id_4,780,106.55760188087774,109.49521943573669,81.6456896551724,-5.022554002941209,-4.835033955559318,-4.9983172727654495,1.592810311503323,2.127637317412795,1.2065933488889653,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
tx_id_4,790,116.06410256410255,113.22521367521368,81.01581196581196,-4.802069275461017,-4.568813530888586,-4.874368863050251,1.3596849018684805,1.9208302514675772,1.1275900574838869,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
tx_id_4,800,111.67542808219176,120.41780821917808,80.74255136986302,-4.7816152078697005,-4.697930622576799,-4.994091395350623,1.358748044456402,1.8370495491631813,1.4887159089862505,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
tx_id_4,810,88.6105871886121,114.48131672597864,79.6202846975089,-5.027631675752782,-4.996089025839774,-4.949524292779542,1.5969257976747215,2.075619746134601,1.177608459315166,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_4,820,118.31521739130434,118.6086956521739,77.85108695652174,-4.655148555794333,-4.456431640904413,-4.871388607315817,1.3102111954079143,1.977697666492198,1.0790748435993196,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_4,830,85.64909747292418,91.69696750902528,83.32339350180504,-4.999345117055287,-4.875260137448306,-4.815056783706743,1.1982643035277118,1.2501460351907467,0.8802961161272808,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_4,840,90.9608857615894,92.96092715231786,83.38112582781457,-5.084068888497666,-5.087853197688927,-5.011923582192396,0.7592032659841544,1.060388065608583,0.8204775779174167,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
tx_id_4,850,124.61904761904762,129.31746031746033,88.86984126984126,-4.912353343902778,-4.483388102519411,-5.005837299095767,0.9866101305421612,1.308783168678281,1.411315994296371,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_4,860,88.43435136707387,96.8953170447935,91.8651832460733,-4.9381985631135015,-5.15641743762808,-5.087495607321327,0.8484664617742593,1.1014904387261997,0.9367503881437244,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
tx_id_4,870,122.68,122.51666666666668,90.11858333333332,-4.932391511210409,-4.828574187883285,-4.834350672984851,1.1394164163620877,1.809779462824864,1.032682578052832,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_4,880,119.46315789473684,115.24144736842103,77.25697368421054,-4.7952385137838265,-4.841135720299266,-4.892911909341765,1.1865050753476822,2.1760978545140923,1.0370872341715365,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
tx_id_4,890,99.69300469483566,115.94460093896714,79.11399061032863,-5.105021816096782,-4.907946513359841,-4.947398676405358,1.2687122295766993,1.962544337150732,1.175787327655079,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_4,900,102.07975352112676,97.77544014084506,82.01285211267606,-4.994665343889024,-4.957938034145254,-5.058983060539406,0.7670931992075519,1.3548822712985178,0.7940737611215177,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_4,910,84.72552552552553,91.81966966966966,85.8545045045045,-4.958859458492793,-5.201700369693538,-4.913488145713657,0.7291822404732777,1.004827821249369,0.9151651737462716,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_4,920,118.12570621468926,122.55649717514125,87.48022598870057,-4.532070692315109,-4.583361706466224,-4.804612038544747,1.7994438516400773,1.625767138800534,1.2138618814152298,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_4,930,107.01704545454544,106.77727272727272,93.32102272727272,-4.622998626909564,-4.828242717097033,-4.755193976482884,1.287821372404414,1.05828338594195,0.7141745477520209,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
tx_id_4,940,111.99175072046113,100.53731988472622,91.63850864553314,-4.887144276454409,-4.883206802810202,-5.036720964978525,1.6002278341834164,0.9774666172110824,0.625461348719548,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
tx_id_4,950,82.82327586206897,94.91100795755968,83.78063660477453,-5.035272860124806,-5.081573026421873,-5.179875544107913,0.9768629260407348,1.0916088206533952,0.8616799205041749,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_4,960,116.99386503067484,101.3319018404908,92.64141104294478,-4.853548962571112,-4.971554692221067,-4.9295713996584665,1.8894659205017077,1.4383366081012503,1.0425427801315714,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_4,970,114.52040510127532,94.66245311327832,84.26965491372843,-5.023489689503871,-5.088379304838897,-5.119970314297822,2.061948847583343,1.3765131851265244,0.8257900033544076,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_4,980,105.5796875,97.634375,82.1859375,-4.962872443146682,-4.953509432869471,-5.14933178863759,1.353133375674575,1.491779868965868,1.2386912097857057,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
tx_id_4,990,119.65017699115046,122.29026548672566,76.52840707964603,-4.846934032854757,-4.772807868103405,-5.006960197138461,1.2290348716467685,1.759722214678601,1.2155805710019814,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
tx_id_4,1000,97.3096347607053,121.07430730478588,88.95629722921915,-4.87697560365692,-4.886866848276605,-5.090475172844762,1.2653356333751329,1.74157806695468,1.1714276241195802,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_4,1010,116.9047619047619,115.15079365079364,75.30000000000001,-4.782144161852285,-4.73361702124167,-5.044807818442308,1.259184483236618,2.0570498513649347,1.1220342530570258,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_4,1020,102.49041501976284,120.1096837944664,84.96333992094861,-5.09514907403076,-4.841370444273896,-5.012079518304352,1.328288605127249,1.9071490705135985,1.230437392747219,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
tx_id_4,1030,109.15210084033612,105.53243697478992,93.31210084033611,-4.936486326384309,-4.948227586698772,-5.034943915294722,0.9402629374624812,1.1344373486920354,0.6973475901723737,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
tx_id_4,1040,123.26625,125.196875,77.1649375,-4.811737049178751,-4.5582806363665656,-5.097043216837395,1.2806468251089966,1.34119843515445,1.7152802744853053,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
