transcript_id,transcript_position,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,dwell_0,dwell_1,dwell_2,seq_5mer_0_AAAAC,seq_5mer_0_AAGAC,seq_5mer_0_AGAAC,seq_5mer_0_AGGAC,seq_5mer_0_ATAAC,seq_5mer_0_ATGAC,seq_5mer_0_CAAAC,seq_5mer_0_CAGAC,seq_5mer_0_CGAAC,seq_5mer_0_CGGAC,seq_5mer_0_CTAAC,seq_5mer_0_CTGAC,seq_5mer_0_GAAAC,seq_5mer_0_GAGAC,seq_5mer_0_GGAAC,seq_5mer_0_GGGAC,seq_5mer_0_GTAAC,seq_5mer_0_GTGAC,seq_5mer_0_TAAAC,seq_5mer_0_TAGAC,seq_5mer_0_TGAAC,seq_5mer_0_TGGAC,seq_5mer_0_TTAAC,seq_5mer_0_TTGAC,seq_5mer_1_AAACA,seq_5mer_1_AAACC,seq_5mer_1_AAACT,seq_5mer_1_AGACA,seq_5mer_1_AGACC,seq_5mer_1_AGACT,seq_5mer_1_GAACA,seq_5mer_1_GAACC,seq_5mer_1_GAACT,seq_5mer_1_GGACA,seq_5mer_1_GGACC,seq_5mer_1_GGACT,seq_5mer_1_TAACA,seq_5mer_1_TAACC,seq_5mer_1_TAACT,seq_5mer_1_TGACA,seq_5mer_1_TGACC,seq_5mer_1_TGACT,seq_5mer_2_AACAA,seq_5mer_2_AACAC,seq_5mer_2_AACAG,seq_5mer_2_AACAT,seq_5mer_2_AACCA,seq_5mer_2_AACCC,seq_5mer_2_AACCG,seq_5mer_2_AACCT,seq_5mer_2_AACTA,seq_5mer_2_AACTC,seq_5mer_2_AACTG,seq_5mer_2_AACTT,seq_5mer_2_GACAA,seq_5mer_2_GACAC,seq_5mer_2_GACAG,seq_5mer_2_GACAT,seq_5mer_2_GACCA,seq_5mer_2_GACCC,seq_5mer_2_GACCG,seq_5mer_2_GACCT,seq_5mer_2_GACTA,seq_5mer_2_GACTC,seq_5mer_2_GACTG,seq_5mer_2_GACTT,all_mean,all_std,all_dwell,log_mean_0_iqr,log_mean_1_iqr,log_mean_2_iqr,log_std_0_iqr,log_std_1_iqr,log_std_2_iqr,dwell_0_iqr,log_dwell_1_iqr,log_dwell_2_iqr,label
ENST00000237530,1277,-5.150759802190422,-4.879607031689852,-5.298317366548036,1.489527615761543,1.6873244510911716,1.4551205520497432,122.0,130.0,84.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061316666666666,4.708333333333333,112.06666666666666,-5.019928341007849,-5.280968728213424,-5.742263461474514,0.4269003888282298,0.9564725215069868,0.9292069571407016,4.0,1.6094379124341005,1.4170660197866445,0
ENST00000370994,590,-4.845968672541022,-5.179645836830538,-5.23816344372829,1.091923300517313,1.979621206397625,1.0043016091968684,105.0,122.0,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0062666666666666,4.316666666666667,101.5,-5.580680277522218,-5.139605675393216,-5.528989184283038,-0.9416085398584446,1.235471471385307,0.3364722366212129,3.0,1.791759469228055,1.1314021114911033,0
ENST00000373715,1810,-5.051457288616511,-4.537511537514277,-5.177871213472169,0.418710334858185,0.7929925155296614,0.6678293725756554,91.0,95.2,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00758,1.893333333333333,91.3,-5.305341981485001,-5.019171625118542,-5.621281253144457,-0.478035800943,-0.7550225842780328,-0.6443570163905127,1.4000000000000057,0.6151856390902379,0.974559639998133,0
ENST00000313269,1326,-5.234404040804384,-5.065619602429015,-5.086437007512537,2.278292400425001,1.324418957401803,0.7275486072772777,115.0,94.0,84.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00594,5.196666666666666,97.93333333333334,-5.258135576915205,-5.488267950506483,-5.46555328592395,1.0935997468445653,0.144100343973757,-0.2231435513142094,6.0,1.4231083342426083,0.7419373447293746,0
ENST00000261890,1235,-4.817126547911736,-5.119334711019596,-5.444499876726118,0.7227059828014898,1.220829921392359,0.8544153281560676,104.0,99.1,86.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00613,2.6,96.5,-5.072776690634106,-5.3751984108839945,-5.637994734118198,-0.2810375297331124,-0.371063681390832,-0.5621189181535415,1.0,0.9932517730102792,1.3609765531356022,0
ENST00000270142,398,-5.08159438303675,-4.631514161327694,-5.153351596297851,1.396244691973059,1.3862943611198906,1.5085119938441398,124.0,134.0,91.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0072433333333333,4.1866666666666665,116.36666666666667,-5.064036070823371,-4.914416436355713,-5.370888059382872,0.6312717768418578,0.3148107398400336,1.1216775615991057,6.0,1.3862943611198906,1.1939224684724337,0
ENST00000326840,3727,-4.874357675803708,-5.444499876726118,-5.177871213472169,0.8020015854720274,1.2325602611778486,0.8197798314933114,107.0,101.0,86.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058666666666666,2.643333333333333,98.26666666666668,-5.294325345278499,-5.489477872009196,-5.418227663220594,-0.2876820724517809,-0.1743533871447773,-0.3147107448397002,2.0,1.2383742310432693,1.147402452837539,0
ENST00000523111,1084,-5.177871213472169,-4.7513526961661725,-5.306349538245301,2.0592388343623163,1.717395053939193,1.2325602611778486,112.0,129.0,84.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064133333333333,5.613333333333333,108.46666666666664,-5.523964048080365,-4.9406429222762345,-5.660722985195783,0.9282193027394288,0.6312717768418582,0.7323678937132266,6.0,1.0986122886681098,1.280933845462067,0
ENST00000316403,592,-5.23816344372829,-5.269729909696124,-5.176985081380511,1.0560526742493137,1.269760544863939,0.8372475245337022,107.0,101.0,88.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053666666666666,2.9150000000000005,98.86666666666667,-5.284414461379045,-5.670105948296846,-5.621972099458663,0.2719337154836417,0.0769610411361286,-0.2420715611997287,3.0,1.3083328196501796,0.9458495341156952,0
ENST00000359904,1902,-5.119334711019596,-5.065619602429015,-5.190360225042944,1.029619417181158,2.075684492802124,1.118414915964289,120.0,118.0,80.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059533333333333,4.61,106.3,-5.057726901630106,-4.863940914945452,-5.5940316106970815,0.8501509293696102,1.6770965609079154,0.5306282510621702,3.0,1.791759469228055,1.1631508098056773,0
ENST00000393820,114,-5.119334711019596,-4.9661400542097045,-5.119334711019596,1.043804052173115,1.5325568680981427,1.2556160374777745,121.0,124.0,87.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00631,3.66,110.96666666666664,-5.162039748255489,-5.200283626276671,-5.621281253144457,0.1655144384775729,1.0508216248317612,0.2271355725837467,2.5,1.0986122886681098,1.1314021114910988,0
ENST00000378852,822,-5.201190655817314,-5.23816344372829,-4.874357675803708,1.085189268335969,1.916922612182061,0.8197798314933114,112.0,122.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0061533333333333,4.01,107.66666666666669,-5.899797358582195,-5.408132232555244,-5.654992310486798,-0.1508228897345837,0.7030975114131136,-0.3147107448397002,3.0,1.791759469228055,0.4054651081081644,0
ENST00000380876,2785,-4.913054965757392,-4.478537535054734,-4.9427430280533375,1.181727195378616,1.7681496035889213,1.4315067039414389,125.0,126.0,78.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086116666666666,4.435,109.9,-4.758030032632427,-4.912714887536124,-5.147314493011526,0.1718502569266592,1.2163953243244934,1.4158531633614349,3.0,1.3862943611198906,1.2947271675944017,0
ENST00000381736,2324,-5.120171181164579,-5.225066904808444,-5.170804046249077,0.6232610530957788,0.8775499035577244,0.7793248768009977,91.55,92.8,81.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056783333333333,2.15,88.48333333333333,-5.562282912382528,-5.841321888678262,-5.423880589523383,-0.2910209737172954,0.2171254789886468,-0.4385049621863642,2.1499999999999915,1.1474024528375435,1.0024684281152052,0
ENST00000602318,305,-5.241937033111929,-4.735278871335112,-5.405902577227974,2.1564025828159643,0.9082585601768908,0.494696241836107,118.0,95.7,90.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061866666666666,4.253333333333334,101.5,-5.663600685023398,-5.191258294254647,-5.75876678298896,1.3137236682850553,-0.1803235541312816,-0.5108256237659909,10.0,0.8329091229351028,0.6678293725756642,0
ENST00000357214,1685,-5.288367035694868,-5.014643315493794,-5.3433147324787935,2.134166441369082,1.0508216248317612,0.947789398933526,116.0,96.8,87.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054899999999999,4.63,99.95,-5.69804894280844,-5.480438943339325,-6.189915485831869,1.021551242531648,-0.2015043762107292,0.0,5.25,1.170932950247734,1.0385083645984052,0
ENST00000261593,2668,-5.007141404842,-5.302325387945576,-5.251433780649187,1.199964782928397,1.7681496035889213,0.8197798314933114,107.0,125.0,91.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0056366666666666,3.8166666666666655,107.73333333333332,-5.4967683052719,-5.523964048080365,-5.7199118565860845,-0.3285040669720364,0.8285518175661483,0.0582689081239758,3.0,1.6094379124341005,1.0647107369924254,0
ENST00000307677,513,-4.658570962715217,-4.831443630311229,-4.964706362207856,1.6724127115954888,1.608437412100517,0.953586516617852,119.0,119.0,86.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0081449999999999,4.305000000000001,108.28333333333336,-4.789694166337246,-5.249527202378605,-5.196212143610883,0.3954147722546625,0.933147848940578,-0.251671634928748,1.25,0.9162907318741552,0.2814124594381876,0
ENST00000480753,706,-4.590281573494341,-5.257175423216862,-5.370888059382872,1.684545384920906,1.410986973710262,0.8565407274683813,116.0,119.0,85.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00667,3.9483333333333337,106.95,-5.126046145607583,-5.588669667555696,-5.872793017390483,0.0699923718200347,0.9913982043609606,0.2110709700799406,2.5,1.252762968495368,0.5738004229273823,0
ENST00000316594,1929,-5.065619602429015,-5.23816344372829,-5.370888059382872,0.7371640659767196,1.1505720275988207,0.8329091229351039,109.0,105.0,93.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054233333333333,2.5166666666666666,102.56666666666666,-5.350663846920267,-5.039034768617954,-5.44681737486648,-0.6539264674066636,-0.1053605156578259,-0.0888312137066153,2.0,1.252762968495368,1.01160091167848,0
ENST00000518322,1362,-5.370888059382872,-5.059300466077537,-4.886207715721204,1.275362800412609,1.7647307968401356,1.4422019930581866,125.0,131.0,89.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0061833333333333,4.55,115.2,-5.812481891579576,-5.302325387945595,-5.521460917862272,0.3001045924503381,1.1662709371419242,0.9202827531436923,10.0,1.3862943611198906,0.9162907318741552,0
ENST00000615264,302,-4.615220521841593,-5.119334711019596,-5.065619602429015,1.0508216248317612,1.3506671834767394,0.7514160886839212,106.0,100.0,90.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073966666666666,2.9466666666666668,98.73333333333332,-5.056155809398065,-4.923311465924595,-5.521460917862246,0.0246926125903714,0.1947440767925124,-0.2876820724517809,1.0,1.1631508098056818,0.8109302162163288,0
ENST00000357103,2091,-5.244776599620007,-5.02144349281286,-4.832698335620125,1.2029723039923526,2.2235418856535927,0.7929925155296614,105.0,118.0,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066116666666666,4.926666666666667,100.16666666666669,-6.261961794805715,-5.370888059382872,-4.758904285930133,0.8639442515019461,1.3856691657259723,0.1655144384775733,4.0,1.3862943611198906,0.896088024556631,0
ENST00000382452,2574,-5.148174708118317,-4.875012340311555,-5.119334711019596,2.187174241482718,1.254190520486553,0.6312717768418578,118.0,95.65,88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064749999999999,4.765,100.65,-5.44276527091391,-5.428426051895057,-5.6062021463173375,0.5681506903852599,0.0535407669280299,0.0246926125903714,5.0,0.9650808960435924,0.9458495341157006,0
ENST00000370501,2124,-5.2075630032795726,-4.968294453606745,-5.302325387945576,1.5303947050936475,1.5841201044498106,1.198457623637826,105.0,125.0,76.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058033333333332,4.2700000000000005,102.1,-5.567504856363679,-5.13280292807048,-5.940771432792464,0.4154154389613322,1.2598804362642322,0.6918963986582927,10.5,1.0986122886681098,1.335001066732339,0
ENST00000352393,561,-5.302325387945576,-5.045226738865875,-5.065619602429015,1.2864740258376797,2.19722457733622,0.9082585601768908,98.1,118.0,81.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059099999999999,5.033333333333334,99.33333333333331,-5.663600685023369,-5.567504856363679,-5.302325387945595,0.157003748809665,1.1505720275988207,0.2926696139628202,2.799999999999997,1.6094379124341005,1.3609765531355986,0
ENST00000339995,3282,-5.014643315493794,-5.0222019304677215,-5.177871213472169,0.6259384308664954,0.9202827531436923,0.4382549309311553,92.0,91.5,82.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00629,1.9766666666666663,88.53333333333335,-5.320562975495356,-5.23816344372829,-5.482240204708965,-0.4942963218147803,-0.1984509387238384,-0.8439700702945292,1.7999999999999972,1.2237754316221132,0.6418538861723978,0
ENST00000319725,2903,-5.262950222710745,-5.079985372231049,-5.199377418693133,1.1631508098056809,1.9315214116032136,1.007957920399979,106.0,120.0,80.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00564,4.28,102.03333333333336,-5.604842526801325,-5.370888059382872,-5.603484753340837,0.0246926125903718,1.1069110914828044,0.4054651081081644,3.0,1.791759469228055,0.936093359170328,0
ENST00000373841,2256,-5.083205986931091,-4.832070786180013,-5.153351596297851,1.4701758451005926,1.7316555451583495,0.9162907318741552,123.0,129.0,83.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00665,4.166666666666667,111.86666666666667,-4.917144951008931,-5.232529626010052,-5.23816344372829,0.6830968447064438,0.9516578757114464,0.7747271675523681,4.0,1.6094379124341005,1.0986122886681098,0
